age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
24.0,4,64520.0,4,0,3,3,0,0,0.0,0.0,40.0,1,0
32.0,4,44677.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
38.0,1,196673.0,13,2,7,1,0,1,0.0,0.0,55.0,1,0
62.0,4,67928.0,2,2,2,1,0,0,0.0,0.0,40.0,0,0
55.0,4,200992.0,10,-1,2,0,0,1,0.0,0.0,35.0,1,0
24.0,4,283092.0,7,0,2,0,1,0,0.0,0.0,35.0,0,0
51.0,4,197189.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
25.0,4,236421.0,8,0,2,3,1,0,0.0,0.0,40.0,1,0
24.0,4,114873.0,9,0,4,0,-1,0,0.0,0.0,40.0,1,0
38.0,4,80680.0,6,-1,3,0,0,1,0.0,0.0,40.0,1,0
19.0,4,374262.0,8,0,2,3,0,0,0.0,0.0,20.0,1,0
49.0,4,192323.0,9,2,3,1,0,0,0.0,0.0,40.0,1,1
33.0,4,149902.0,10,-1,6,2,1,1,0.0,0.0,40.0,1,0
35.0,4,138441.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
38.0,4,83727.0,9,-1,2,2,0,1,0.0,0.0,48.0,1,0
34.0,4,242984.0,9,0,3,0,0,0,0.0,0.0,48.0,1,0
17.0,5,181317.0,6,0,1,3,0,0,0.0,0.0,35.0,1,0
22.0,2,149342.0,10,0,2,3,0,0,0.0,0.0,35.0,1,0
37.0,4,149297.0,9,0,2,0,-1,0,0.0,0.0,30.0,1,0
27.0,4,31659.0,10,2,2,1,0,0,0.0,0.0,45.0,1,0
18.0,4,236262.0,7,0,2,3,0,0,0.0,0.0,12.0,1,0
27.0,4,56870.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
41.0,4,168293.0,14,-1,6,2,0,1,0.0,0.0,45.0,1,0
45.0,4,125892.0,9,1,2,0,0,0,0.0,0.0,40.0,0,0
28.0,6,142443.0,13,2,6,1,0,0,0.0,0.0,50.0,1,0
53.0,5,175456.0,10,2,1,1,0,0,0.0,0.0,30.0,1,0
32.0,4,290964.0,13,0,3,0,0,1,0.0,1590.0,40.0,1,0
19.0,4,264390.0,10,0,3,3,0,1,0.0,2001.0,40.0,1,0
46.0,4,269034.0,10,2,2,1,-1,0,0.0,0.0,40.0,0,0
49.0,4,105431.0,9,-1,2,0,1,1,0.0,0.0,40.0,1,0
21.0,4,27049.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
63.0,1,214275.0,9,-1,2,2,1,1,0.0,0.0,55.0,1,0
39.0,2,126894.0,16,0,7,0,1,1,0.0,0.0,30.0,1,0
34.0,6,23778.0,13,-1,6,0,0,0,0.0,0.0,50.0,1,0
25.0,4,55360.0,9,0,3,2,1,0,0.0,0.0,40.0,1,0
23.0,4,240398.0,13,0,3,0,1,0,0.0,0.0,15.0,1,0
25.0,4,189850.0,10,0,3,3,1,0,0.0,0.0,40.0,1,0
34.0,4,123429.0,10,2,3,1,0,0,0.0,0.0,60.0,1,0
34.0,4,179378.0,9,2,6,1,1,1,0.0,0.0,40.0,1,0
49.0,4,82649.0,13,2,7,1,0,0,5013.0,0.0,45.0,1,0
23.0,4,133712.0,9,0,2,-1,0,1,0.0,0.0,45.0,1,0
32.0,4,153326.0,13,2,7,-1,0,0,0.0,0.0,40.0,1,0
40.0,4,193144.0,9,-1,2,2,0,1,0.0,0.0,36.0,1,0
32.0,4,324284.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,137300.0,11,0,3,2,0,1,0.0,0.0,40.0,1,0
30.0,4,124020.0,9,1,3,0,0,0,0.0,0.0,40.0,1,0
41.0,4,39581.0,10,-1,3,0,1,1,0.0,0.0,24.0,0,0
31.0,4,175778.0,13,0,7,3,0,1,0.0,0.0,40.0,1,0
41.0,4,76625.0,9,2,2,1,0,0,0.0,0.0,40.0,1,1
27.0,4,126730.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
35.0,4,238980.0,10,0,3,0,0,0,0.0,0.0,40.0,1,0
40.0,4,342164.0,9,-1,3,2,0,1,0.0,0.0,37.0,1,0
21.0,4,379525.0,10,0,3,3,0,1,4416.0,0.0,24.0,1,0
34.0,4,117963.0,5,2,2,1,0,0,0.0,0.0,45.0,1,0
21.0,5,99199.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,197292.0,9,0,3,0,0,1,0.0,0.0,50.0,1,0
24.0,4,325596.0,13,0,3,3,0,0,0.0,0.0,35.0,1,0
18.0,4,169882.0,7,0,2,3,0,1,0.0,0.0,12.0,1,0
17.0,4,350995.0,8,0,2,3,0,0,0.0,0.0,16.0,1,0
53.0,4,176185.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,4,210198.0,9,0,3,2,0,1,0.0,0.0,30.0,1,0
30.0,5,55912.0,13,2,3,1,0,0,0.0,0.0,50.0,1,0
24.0,4,72310.0,10,0,3,3,0,0,0.0,0.0,43.0,1,0
41.0,4,82778.0,2,2,1,1,0,0,0.0,0.0,40.0,0,0
46.0,4,133616.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
31.0,4,269654.0,13,0,3,0,0,0,0.0,0.0,48.0,1,0
31.0,4,25955.0,5,0,2,3,-1,0,0.0,0.0,35.0,1,0
22.0,4,263670.0,9,0,2,3,1,0,0.0,0.0,80.0,1,0
35.0,5,346605.0,10,-1,2,2,0,1,0.0,0.0,20.0,1,0
23.0,4,161532.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,192022.0,13,0,2,-1,0,1,0.0,0.0,40.0,1,0
45.0,4,462440.0,7,-1,2,0,1,1,0.0,0.0,20.0,1,0
38.0,1,84570.0,10,0,3,3,-1,1,0.0,0.0,40.0,1,0
40.0,5,45093.0,9,-1,2,0,0,0,0.0,0.0,45.0,0,0
42.0,4,100800.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
31.0,4,101352.0,13,0,6,3,0,1,0.0,0.0,40.0,1,0
20.0,4,170800.0,10,0,1,3,0,1,0.0,0.0,40.0,1,0
21.0,4,196074.0,5,0,2,-1,0,0,0.0,0.0,40.0,1,0
40.0,4,158958.0,9,0,1,-1,1,1,0.0,0.0,40.0,0,0
23.0,5,216129.0,12,0,2,0,0,0,0.0,0.0,30.0,1,0
35.0,4,210945.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
42.0,4,37937.0,11,2,2,1,0,0,0.0,0.0,45.0,1,0
22.0,1,44064.0,7,0,2,3,0,0,0.0,0.0,35.0,1,0
28.0,2,239130.0,10,-1,2,2,0,0,0.0,0.0,40.0,1,0
30.0,4,328734.0,6,0,3,2,0,1,0.0,0.0,40.0,1,0
27.0,4,137063.0,13,2,3,1,0,0,0.0,0.0,50.0,1,0
62.0,4,92178.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
49.0,6,127111.0,9,2,6,1,0,0,0.0,0.0,50.0,1,0
46.0,4,188325.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,283613.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
22.0,4,355686.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
41.0,5,196001.0,9,2,2,1,0,1,0.0,0.0,20.0,1,0
62.0,4,78273.0,10,0,3,0,1,1,0.0,0.0,40.0,1,0
47.0,1,80282.0,13,2,7,1,0,0,3137.0,0.0,40.0,1,0
59.0,5,195835.0,9,2,3,1,0,0,0.0,0.0,60.0,1,0
27.0,4,153805.0,10,0,2,2,-1,0,0.0,0.0,45.0,0,0
55.0,4,290124.0,3,2,3,1,0,0,0.0,0.0,40.0,0,0
19.0,4,269991.0,9,0,2,3,0,0,0.0,0.0,40.0,0,0
31.0,4,511289.0,9,0,1,0,0,0,2907.0,0.0,99.0,1,0
38.0,4,208379.0,13,0,3,0,0,1,0.0,0.0,8.0,1,0
31.0,4,158291.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
90.0,5,82628.0,9,0,6,0,0,0,2964.0,0.0,12.0,1,0
21.0,4,250051.0,10,0,7,3,0,1,0.0,0.0,10.0,1,0
31.0,4,117963.0,9,0,2,0,0,0,0.0,0.0,60.0,1,0
53.0,4,270546.0,9,-1,1,0,0,1,0.0,0.0,20.0,1,0
53.0,4,203967.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
36.0,4,269042.0,9,2,3,1,-1,0,0.0,0.0,40.0,0,0
47.0,4,95680.0,10,2,6,1,-1,0,0.0,0.0,40.0,1,0
31.0,4,155914.0,10,2,1,1,0,0,0.0,0.0,40.0,1,1
19.0,4,207173.0,9,-1,3,2,0,1,0.0,0.0,30.0,1,0
28.0,4,191342.0,10,0,3,0,-1,0,0.0,0.0,40.0,0,0
23.0,4,178207.0,10,0,2,2,-1,1,0.0,0.0,35.0,1,0
31.0,4,261943.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
30.0,4,44419.0,10,0,5,2,0,1,0.0,0.0,40.0,1,0
23.0,4,216889.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
27.0,4,604045.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
22.0,4,197613.0,11,0,2,0,0,1,0.0,0.0,30.0,1,0
40.0,4,271343.0,10,-1,5,3,0,1,0.0,0.0,32.0,1,0
69.0,1,286983.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,225746.0,13,0,3,3,1,0,0.0,0.0,35.0,1,0
31.0,4,19302.0,13,2,7,1,0,0,0.0,0.0,40.0,1,2
30.0,4,235109.0,11,-1,3,2,0,1,0.0,0.0,40.0,1,0
41.0,1,67671.0,14,2,7,1,0,0,0.0,0.0,50.0,1,0
27.0,4,332187.0,13,0,3,0,0,1,0.0,0.0,65.0,1,0
41.0,4,394669.0,13,0,7,0,0,1,0.0,1741.0,40.0,1,0
22.0,4,37894.0,9,-1,2,-1,0,0,0.0,0.0,35.0,1,0
44.0,5,147206.0,10,0,2,3,0,0,0.0,0.0,12.0,1,0
40.0,4,60594.0,10,-1,2,2,0,1,0.0,0.0,30.0,1,0
17.0,4,47199.0,7,0,1,3,0,1,0.0,0.0,24.0,1,0
32.0,4,174704.0,7,0,2,0,1,0,0.0,0.0,40.0,1,0
55.0,1,123382.0,11,-1,7,2,1,1,0.0,0.0,35.0,1,0
45.0,4,252242.0,16,-1,3,0,0,0,99999.0,0.0,55.0,1,2
46.0,4,74895.0,12,2,2,1,0,0,0.0,1485.0,55.0,1,0
18.0,2,391257.0,10,0,2,0,0,1,0.0,0.0,40.0,1,0
22.0,4,209034.0,10,0,2,0,0,1,0.0,0.0,35.0,1,0
32.0,4,348460.0,11,2,2,1,0,0,0.0,0.0,50.0,1,0
27.0,4,279608.0,3,2,1,1,0,0,0.0,0.0,40.0,0,0
27.0,3,214385.0,9,0,3,0,1,1,0.0,0.0,40.0,1,0
27.0,4,159897.0,9,0,6,0,1,1,0.0,0.0,37.0,1,0
28.0,4,116298.0,4,0,3,0,0,0,0.0,0.0,45.0,1,0
47.0,4,51835.0,15,2,7,1,0,1,0.0,1902.0,60.0,0,2
40.0,4,300773.0,12,-1,5,0,0,1,0.0,0.0,40.0,1,0
31.0,4,253354.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
75.0,5,165968.0,11,-1,6,0,0,1,0.0,0.0,30.0,1,0
18.0,4,227529.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
49.0,4,348751.0,4,2,3,1,0,0,0.0,0.0,40.0,1,0
23.0,4,125491.0,10,0,2,0,-1,1,0.0,0.0,35.0,0,0
39.0,1,305597.0,9,-1,6,2,0,0,0.0,0.0,40.0,1,0
43.0,1,225165.0,10,2,4,1,0,0,0.0,0.0,40.0,1,0
46.0,4,106255.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
25.0,4,80312.0,11,0,3,0,0,1,4865.0,0.0,40.0,1,0
42.0,2,184527.0,10,0,6,2,0,1,0.0,0.0,45.0,1,0
30.0,4,271933.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
44.0,4,167005.0,10,2,2,1,0,0,4386.0,0.0,55.0,1,1
35.0,4,26987.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
44.0,4,355728.0,10,-1,6,0,0,0,0.0,1980.0,45.0,0,0
68.0,4,168794.0,4,2,2,1,0,0,0.0,0.0,30.0,1,0
29.0,1,165218.0,13,0,7,0,0,1,0.0,0.0,55.0,1,0
20.0,4,376416.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
41.0,6,99212.0,9,-1,6,2,0,0,0.0,0.0,40.0,1,0
30.0,4,178835.0,10,2,3,1,0,0,0.0,0.0,55.0,1,0
39.0,4,108943.0,7,-1,2,2,0,1,0.0,0.0,40.0,1,0
52.0,4,94988.0,3,0,2,0,0,0,0.0,0.0,50.0,1,0
54.0,4,263925.0,2,2,2,1,0,0,0.0,0.0,50.0,1,0
18.0,4,170544.0,7,0,2,3,0,0,0.0,0.0,20.0,1,0
42.0,4,125461.0,13,0,3,2,0,0,0.0,0.0,40.0,1,0
43.0,4,309932.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,100345.0,9,0,2,3,0,0,0.0,0.0,53.0,1,0
50.0,4,266945.0,9,2,3,1,0,1,3137.0,0.0,40.0,0,0
17.0,4,242605.0,6,0,2,3,0,0,0.0,0.0,15.0,1,0
20.0,4,138768.0,9,0,2,3,0,0,0.0,0.0,30.0,1,0
35.0,4,301369.0,8,0,3,2,1,1,0.0,0.0,40.0,1,0
25.0,4,182866.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
25.0,4,147638.0,13,0,3,3,-1,1,0.0,0.0,40.0,0,0
40.0,4,87771.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
74.0,4,161387.0,9,-1,2,0,0,1,0.0,0.0,16.0,1,0
90.0,4,347074.0,10,0,3,3,0,1,0.0,1944.0,12.0,1,0
18.0,4,423024.0,9,0,2,0,0,0,0.0,0.0,20.0,1,0
51.0,5,85902.0,6,-1,2,-1,0,1,0.0,0.0,40.0,1,0
73.0,4,132350.0,4,-1,3,0,0,1,0.0,0.0,18.0,1,0
41.0,6,73431.0,13,-1,7,2,0,1,0.0,0.0,40.0,1,0
35.0,4,248010.0,13,1,2,2,0,0,0.0,0.0,40.0,1,0
58.0,1,164970.0,9,-1,3,0,1,0,0.0,0.0,40.0,1,0
29.0,4,200381.0,7,0,6,0,0,1,0.0,0.0,40.0,1,0
40.0,4,224910.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
32.0,4,101103.0,12,2,6,1,0,1,0.0,0.0,40.0,1,0
38.0,4,231037.0,3,2,3,1,0,0,0.0,0.0,40.0,0,0
65.0,4,151287.0,14,-1,6,0,1,0,0.0,0.0,20.0,1,0
20.0,4,37932.0,9,0,2,0,0,0,0.0,0.0,45.0,1,0
40.0,4,34722.0,13,2,6,1,0,0,0.0,0.0,50.0,1,1
29.0,4,187073.0,13,0,2,0,0,0,0.0,0.0,40.0,1,0
26.0,4,377754.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
55.0,1,165695.0,9,-1,3,2,0,0,0.0,0.0,40.0,1,0
67.0,5,75140.0,9,2,1,1,0,0,0.0,0.0,25.0,1,0
56.0,5,115422.0,9,2,6,1,0,0,0.0,0.0,35.0,1,0
21.0,4,198996.0,10,0,3,3,0,1,0.0,0.0,30.0,1,0
31.0,5,213643.0,14,-1,7,0,0,0,0.0,1590.0,60.0,1,0
23.0,4,120910.0,9,0,2,2,0,1,0.0,0.0,35.0,1,0
32.0,1,177566.0,10,1,7,0,0,0,0.0,0.0,50.0,0,0
50.0,5,386397.0,13,2,3,1,0,0,0.0,0.0,60.0,1,0
20.0,4,281356.0,9,2,2,1,-1,0,0.0,0.0,40.0,1,0
60.0,4,349898.0,9,-1,2,0,0,1,0.0,0.0,44.0,1,0
33.0,4,285131.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,100875.0,7,0,2,2,0,1,0.0,0.0,28.0,1,0
23.0,4,108307.0,9,0,1,3,0,0,0.0,0.0,40.0,1,0
21.0,4,147884.0,10,2,3,-1,0,1,0.0,0.0,40.0,1,0
25.0,4,160445.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
44.0,4,199031.0,10,-1,2,3,0,0,0.0,1380.0,40.0,1,0
27.0,4,83517.0,9,0,2,3,0,0,0.0,0.0,60.0,1,0
32.0,4,100904.0,10,-1,2,2,-1,1,0.0,0.0,70.0,1,0
19.0,4,172893.0,10,0,6,3,0,1,0.0,0.0,30.0,1,0
21.0,4,312956.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
23.0,4,394191.0,9,0,2,-1,0,0,0.0,0.0,40.0,1,0
66.0,4,127921.0,9,0,2,0,0,0,2050.0,0.0,55.0,1,0
42.0,4,42703.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
30.0,4,289293.0,8,2,2,1,0,0,3908.0,0.0,40.0,0,0
48.0,4,99127.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
28.0,4,89598.0,13,0,6,3,0,1,0.0,0.0,45.0,1,0
69.0,4,124930.0,3,2,3,1,0,0,0.0,2267.0,40.0,1,0
24.0,4,170277.0,9,0,2,0,0,1,0.0,0.0,35.0,1,0
42.0,4,183205.0,9,-1,6,2,0,1,0.0,0.0,45.0,1,0
28.0,4,377095.0,13,2,6,1,0,1,0.0,0.0,40.0,1,0
22.0,4,361608.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
33.0,4,557805.0,11,0,3,-1,0,1,0.0,0.0,40.0,0,0
35.0,4,176837.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,4,216414.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
34.0,4,36069.0,9,2,2,1,0,0,3908.0,0.0,46.0,1,0
34.0,4,178615.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
39.0,4,223792.0,9,2,2,1,0,0,0.0,0.0,72.0,1,0
41.0,5,143046.0,14,2,6,1,0,1,99999.0,0.0,50.0,1,2
55.0,1,254949.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,4,465334.0,7,-1,1,2,0,0,0.0,0.0,1.0,1,0
51.0,4,110458.0,13,-1,7,0,0,0,0.0,0.0,40.0,1,0
21.0,4,305446.0,10,0,6,0,0,0,0.0,0.0,40.0,1,0
18.0,4,421350.0,7,0,2,3,0,0,0.0,0.0,20.0,1,0
40.0,6,104235.0,14,0,2,3,0,0,0.0,0.0,99.0,1,0
33.0,4,97723.0,9,2,2,1,0,0,0.0,1672.0,40.0,1,0
40.0,2,59460.0,10,-1,3,2,0,1,0.0,0.0,38.0,1,0
27.0,4,122913.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
45.0,4,233799.0,2,2,3,1,0,0,0.0,0.0,40.0,0,0
43.0,4,132393.0,9,0,2,3,0,0,0.0,0.0,40.0,0,0
32.0,1,42596.0,13,-1,7,0,0,0,0.0,0.0,40.0,1,0
25.0,4,137658.0,10,0,3,0,0,1,0.0,0.0,45.0,1,0
65.0,4,119769.0,9,-1,1,2,1,1,0.0,0.0,20.0,1,0
26.0,4,96130.0,9,0,2,-1,0,0,0.0,0.0,40.0,1,0
38.0,4,316211.0,9,-1,2,3,0,0,0.0,0.0,40.0,1,0
34.0,4,538243.0,10,-1,5,2,1,1,0.0,0.0,40.0,1,0
55.0,4,105127.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
35.0,4,139770.0,9,0,3,3,0,1,0.0,0.0,29.0,1,0
45.0,2,90803.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
28.0,4,263728.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,4,76893.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
50.0,4,35224.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,4,61178.0,13,-1,3,2,0,0,0.0,0.0,40.0,1,0
20.0,4,306639.0,10,0,2,3,0,0,0.0,0.0,20.0,1,0
49.0,4,402462.0,13,1,2,2,0,0,0.0,0.0,30.0,0,0
27.0,4,118230.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
32.0,4,161075.0,9,0,2,2,0,0,0.0,0.0,40.0,1,0
18.0,4,195372.0,7,0,2,3,0,1,0.0,0.0,20.0,1,0
57.0,6,37394.0,13,2,7,1,0,0,0.0,0.0,50.0,1,2
25.0,5,176756.0,9,0,1,3,0,0,0.0,0.0,35.0,1,0
61.0,4,101265.0,10,-1,3,2,0,1,0.0,0.0,43.0,1,0
37.0,4,238049.0,5,0,1,0,0,1,0.0,0.0,30.0,0,0
29.0,4,177562.0,9,2,2,1,0,1,3781.0,0.0,35.0,1,0
48.0,4,247685.0,10,-1,2,0,0,0,3325.0,0.0,40.0,1,0
64.0,4,133169.0,7,-1,3,0,0,1,0.0,0.0,40.0,0,0
32.0,4,226975.0,10,0,3,3,0,0,0.0,1876.0,60.0,1,0
58.0,1,98361.0,9,2,6,1,0,0,0.0,0.0,50.0,1,0
43.0,6,140988.0,13,2,3,-1,-1,0,0.0,0.0,45.0,0,0
39.0,5,29874.0,9,2,1,1,0,0,0.0,0.0,54.0,1,0
21.0,4,129699.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
26.0,4,89648.0,13,0,6,0,0,1,0.0,0.0,50.0,1,0
17.0,4,100828.0,10,0,3,3,0,0,0.0,0.0,20.0,1,0
38.0,4,314310.0,14,2,7,1,0,0,0.0,0.0,45.0,1,1
19.0,4,192453.0,10,0,2,-1,0,1,0.0,0.0,25.0,1,0
32.0,4,426467.0,2,0,2,0,0,0,3674.0,0.0,40.0,0,0
25.0,4,199472.0,11,0,3,0,0,1,0.0,0.0,38.0,1,0
44.0,4,212888.0,13,-1,6,2,0,1,0.0,0.0,45.0,1,0
37.0,4,385330.0,4,-1,2,2,1,0,0.0,0.0,40.0,1,0
31.0,4,257644.0,9,0,7,0,0,0,0.0,0.0,43.0,1,0
27.0,4,95108.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
41.0,4,325786.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
69.0,5,227906.0,9,2,2,1,0,0,3456.0,0.0,30.0,0,0
24.0,4,235722.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
43.0,4,184378.0,13,2,7,1,0,0,0.0,0.0,35.0,1,0
26.0,4,128777.0,10,0,3,-1,1,1,0.0,0.0,40.0,1,0
59.0,4,159008.0,10,2,4,1,0,0,0.0,0.0,56.0,1,0
33.0,4,167309.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
39.0,3,472166.0,10,-1,6,2,1,1,0.0,0.0,40.0,1,0
31.0,5,144949.0,13,-1,2,0,0,0,0.0,0.0,60.0,1,0
32.0,1,230912.0,14,0,7,0,0,1,4865.0,0.0,40.0,1,0
35.0,4,187329.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
33.0,1,147654.0,11,2,7,1,0,0,0.0,0.0,60.0,1,0
37.0,4,34378.0,2,0,2,0,0,0,0.0,0.0,40.0,1,0
46.0,4,285750.0,9,2,1,1,0,0,4064.0,0.0,55.0,1,0
28.0,4,217200.0,9,0,3,0,0,0,0.0,0.0,50.0,1,0
32.0,5,190290.0,9,2,1,1,0,0,0.0,0.0,40.0,0,0
36.0,4,185848.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
29.0,4,150861.0,10,0,3,0,0,1,0.0,0.0,40.0,0,0
41.0,2,222434.0,12,2,4,1,0,0,0.0,0.0,40.0,1,0
17.0,5,36218.0,7,0,1,3,0,0,0.0,0.0,20.0,1,0
67.0,5,116057.0,9,-1,6,0,0,1,3273.0,0.0,16.0,1,0
50.0,5,131982.0,9,2,2,1,-1,0,0.0,0.0,60.0,0,0
71.0,4,150943.0,13,-1,6,-1,0,1,0.0,0.0,40.0,1,0
19.0,4,323054.0,9,0,3,0,-1,0,0.0,0.0,30.0,1,0
31.0,4,385959.0,13,0,3,0,0,0,0.0,0.0,50.0,1,0
51.0,1,142411.0,11,-1,3,2,0,1,0.0,0.0,50.0,1,0
47.0,4,224752.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
53.0,4,224894.0,3,2,1,1,1,1,0.0,0.0,10.0,0,0
25.0,4,31350.0,9,0,2,0,0,0,0.0,0.0,60.0,0,0
22.0,4,179392.0,9,0,2,3,0,1,0.0,0.0,20.0,1,0
32.0,4,205581.0,10,-1,5,2,0,1,0.0,0.0,50.0,1,0
62.0,1,407669.0,4,-1,2,0,1,1,0.0,0.0,35.0,1,0
39.0,4,352248.0,12,2,3,1,0,0,0.0,0.0,40.0,1,0
33.0,4,116508.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,4,95654.0,6,-1,6,2,0,1,0.0,0.0,35.0,1,0
31.0,4,198069.0,9,0,2,3,0,0,0.0,0.0,24.0,1,0
26.0,4,202156.0,9,2,2,3,0,1,0.0,0.0,30.0,1,0
59.0,1,75785.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,51973.0,13,0,7,3,0,1,0.0,0.0,20.0,1,0
37.0,4,124293.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
49.0,4,149949.0,9,-1,2,0,0,0,0.0,1876.0,40.0,1,0
24.0,4,196332.0,9,0,2,3,1,1,0.0,0.0,40.0,1,0
33.0,4,198069.0,9,0,3,0,0,0,0.0,0.0,65.0,1,0
33.0,4,618191.0,9,0,6,0,0,1,0.0,0.0,40.0,1,0
60.0,2,129447.0,9,-1,3,0,0,1,0.0,0.0,35.0,1,0
44.0,4,152908.0,9,0,3,-1,0,1,0.0,0.0,40.0,1,0
31.0,1,209103.0,10,2,4,1,0,0,3464.0,0.0,45.0,1,0
45.0,4,170092.0,10,-1,2,0,0,1,0.0,0.0,50.0,1,0
30.0,4,217460.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
75.0,2,220618.0,10,-1,3,0,0,1,0.0,0.0,10.0,1,0
54.0,4,231342.0,12,-1,3,0,0,0,0.0,0.0,32.0,1,0
22.0,4,190429.0,10,0,3,0,0,1,0.0,0.0,20.0,1,0
43.0,4,37402.0,14,0,6,0,0,1,0.0,0.0,25.0,1,0
31.0,4,59083.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
43.0,5,245056.0,1,2,2,1,1,0,0.0,0.0,40.0,0,0
29.0,4,255949.0,13,0,3,2,1,0,0.0,0.0,40.0,1,0
26.0,4,59306.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
31.0,1,331126.0,13,0,4,3,1,0,0.0,0.0,48.0,1,0
65.0,4,51063.0,6,-1,2,0,1,0,0.0,0.0,64.0,1,0
30.0,4,178587.0,11,-1,3,0,0,1,0.0,0.0,38.0,1,0
45.0,4,190822.0,9,2,2,1,0,0,0.0,0.0,31.0,1,0
37.0,4,162322.0,11,-1,2,0,0,1,0.0,0.0,40.0,1,0
44.0,1,124924.0,11,0,2,0,0,0,0.0,0.0,44.0,1,0
60.0,6,171315.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
37.0,4,178877.0,9,2,3,1,0,0,0.0,0.0,45.0,1,0
32.0,4,857532.0,9,0,3,3,1,0,0.0,0.0,40.0,1,0
52.0,4,285224.0,9,2,2,1,0,0,0.0,0.0,32.0,1,0
51.0,4,29036.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
23.0,1,304386.0,9,0,2,0,0,1,0.0,0.0,40.0,1,0
37.0,4,405644.0,2,1,1,-1,0,0,0.0,0.0,77.0,0,0
27.0,2,271243.0,10,-1,3,2,1,0,0.0,0.0,40.0,0,0
23.0,4,47218.0,10,0,3,-1,0,1,0.0,0.0,40.0,1,0
