age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,cond
54.0,R,587.0,43.0,2.0,72.0,42.0,0.0,255.0,0.0,0.0,37.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,66.0,2.2,1.0,0.0
46.0,R,,0.0,0.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,8.0,0.27,0.0,0.0
26.0,na,,0.0,0.0,9.0,0.0,0.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,7.0,0.41,0.0,0.0
23.0,na,,15.0,0.0,22.0,15.0,0.0,59.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,18.0,0.67,1.0,0.0
40.0,R,609.0,25.0,1.0,46.0,25.0,0.0,245.0,0.0,0.0,43.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,61.0,2.03,1.0,0.0
23.0,R,492.0,1.0,0.0,37.0,1.0,0.0,87.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,1.0,0.0,33.0,1.1,0.0,0.0
42.0,na,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,,0.0,0.0,0.0
32.0,O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,1.0,0.0,na,0.0,0.0,,0.0,0.0,0.0
28.0,na,530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,1.0,0.13,0.0,0.0
24.0,O,609.0,20.0,0.0,118.0,19.0,0.0,161.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,46.0,1.53,1.0,0.0
31.0,R,568.0,2.0,2.0,74.0,2.0,0.0,167.0,0.0,0.0,28.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,50.0,1.67,1.0,0.0
44.0,R,465.0,32.0,0.0,46.0,32.0,0.0,149.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,32.0,1.07,1.0,0.0
38.0,na,616.0,2.0,0.0,39.0,2.0,0.0,37.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,1.0,0.0,31.0,1.03,0.0,0.0
26.0,R,467.0,4.0,1.0,34.0,4.0,0.0,66.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,18.0,0.6,0.0,0.0
43.0,na,513.0,3.0,0.0,93.0,3.0,0.0,252.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,58.0,1.93,1.0,0.0
23.0,na,485.0,0.0,0.0,9.0,0.0,0.0,31.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,7.0,0.78,1.0,0.0
34.0,na,,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,2.0,0.08,1.0,0.0
28.0,R,607.0,13.0,0.0,99.0,12.0,0.0,162.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,35.0,1.17,1.0,0.0
64.0,na,,0.0,0.0,21.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,9.0,0.69,0.0,0.0
33.0,R,675.0,31.0,0.0,119.0,30.0,0.0,271.0,0.0,0.0,49.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,66.0,2.2,1.0,0.0
31.0,R,574.0,30.0,1.0,32.0,30.0,0.0,146.0,0.0,0.0,45.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,31.0,1.03,0.0,0.0
19.0,na,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,,0.0,0.0,0.0
32.0,R,678.0,0.0,0.0,17.0,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,1.0,0.0,10.0,0.33,0.0,0.0
23.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,,0.0,1.0,0.0
40.0,na,469.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,1.0,0.03,0.0,0.0
27.0,na,528.0,0.0,0.0,61.0,0.0,0.0,265.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,62.0,2.07,0.0,0.0
19.0,R,548.0,4.0,0.0,140.0,4.0,0.0,274.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,66.0,2.2,1.0,0.0
26.0,R,610.0,3.0,3.0,114.0,3.0,0.0,280.0,0.0,0.0,29.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,60.0,2.0,1.0,0.0
57.0,na,501.0,2.0,0.0,159.0,2.0,0.0,300.0,0.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,2.0,Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,66.0,2.2,1.0,0.0
35.0,R,510.0,28.0,2.0,61.0,28.0,0.0,138.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,26.0,0.93,1.0,0.0
25.0,R,507.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,56.0,1.87,0.0,0.0
22.0,na,484.0,2.0,0.0,11.0,2.0,0.0,24.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,8.0,0.27,0.0,0.0
26.0,na,,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,55.0,1.83,0.0,0.0
21.0,na,566.0,0.0,0.0,18.0,0.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,1.0,0.0,0.0,Taurus,0.0,0.0,7.0,0.78,1.0,0.0
24.0,R,521.0,8.0,1.0,30.0,7.0,0.0,49.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,16.0,0.7,0.0,0.0
22.0,R,,0.0,0.0,25.0,0.0,0.0,35.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,6.0,0.2,0.0,0.0
34.0,R,510.0,0.0,0.0,9.0,0.0,0.0,261.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,65.0,2.17,1.0,0.0
37.0,na,,0.0,0.0,41.0,0.0,0.0,122.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,33.0,1.1,0.0,0.0
43.0,O,686.0,1.0,1.0,58.0,1.0,0.0,171.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,1.0,0.0,0.0,Taurus,0.0,0.0,32.0,1.07,1.0,0.0
36.0,R,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,1.0,0.03,0.0,0.0
30.0,R,600.0,43.0,6.0,66.0,43.0,0.0,174.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,49.0,1.63,1.0,0.0
24.0,na,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,,0.0,0.0,0.0
30.0,R,530.0,0.0,0.0,37.0,0.0,0.0,81.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,2.0,Monthly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,17.0,0.85,1.0,0.0
27.0,O,679.0,0.0,0.0,43.0,0.0,0.0,67.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,27.0,0.9,0.0,0.0
20.0,R,519.0,14.0,0.0,22.0,14.0,0.0,197.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,58.0,1.93,0.0,0.0
28.0,na,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,,0.0,0.0,0.0
26.0,R,582.0,5.0,0.0,56.0,5.0,0.0,129.0,0.0,0.0,39.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,29.0,0.97,1.0,0.0
20.0,O,589.0,2.0,1.0,92.0,2.0,0.0,211.0,0.0,0.0,22.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,58.0,1.93,1.0,0.0
26.0,na,514.0,29.0,0.0,76.0,25.0,0.0,180.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,41.0,1.37,0.0,0.0
33.0,O,508.0,17.0,0.0,92.0,17.0,0.0,197.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,46.0,1.53,0.0,0.0
34.0,R,662.0,0.0,0.0,111.0,0.0,0.0,199.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,1.0,0.0,54.0,1.8,1.0,0.0
44.0,na,468.0,0.0,0.0,72.0,0.0,0.0,178.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,46.0,1.53,0.0,0.0
27.0,R,490.0,1.0,0.0,19.0,1.0,0.0,25.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,8.0,0.73,0.0,0.0
34.0,R,563.0,13.0,0.0,23.0,11.0,0.0,48.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,18.0,0.6,0.0,0.0
25.0,na,,0.0,0.0,46.0,0.0,0.0,142.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,39.0,1.3,1.0,0.0
26.0,R,629.0,5.0,0.0,86.0,5.0,0.0,169.0,0.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,36.0,1.2,1.0,0.0
59.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,,0.0,0.0,0.0
28.0,R,549.0,0.0,0.0,43.0,0.0,0.0,94.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Virgo,1.0,0.0,41.0,1.37,0.0,0.0
40.0,O,554.0,2.0,0.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,1.0,0.5,1.0,0.0
26.0,na,541.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,38.0,1.27,0.0,2.0
53.0,R,612.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,61.0,2.03,0.0,0.0
47.0,na,573.0,0.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,5.0,0.36,0.0,0.0
47.0,R,603.0,14.0,2.0,42.0,12.0,0.0,192.0,0.0,0.0,46.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,34.0,1.13,1.0,0.0
30.0,na,516.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,23.0,0.77,0.0,2.0
33.0,O,532.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,2.0,0.67,0.0,0.0
21.0,na,,0.0,0.0,55.0,0.0,0.0,130.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,30.0,1.0,0.0,0.0
54.0,R,541.0,46.0,2.0,115.0,45.0,0.0,290.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,67.0,2.23,0.0,0.0
22.0,na,638.0,0.0,0.0,76.0,0.0,0.0,125.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,31.0,1.03,0.0,0.0
58.0,O,530.0,40.0,5.0,72.0,40.0,0.0,237.0,0.0,0.0,52.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,60.0,2.0,1.0,0.0
53.0,R,535.0,2.0,0.0,45.0,2.0,0.0,274.0,0.0,0.0,34.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,62.0,2.07,1.0,0.0
24.0,na,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,1.0,0.03,0.0,0.0
28.0,na,526.0,0.0,0.0,107.0,0.0,0.0,199.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,43.0,1.43,0.0,0.0
35.0,O,528.0,0.0,0.0,177.0,0.0,0.0,301.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,66.0,2.2,1.0,0.0
43.0,R,603.0,4.0,2.0,92.0,4.0,0.0,110.0,0.0,0.0,48.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,31.0,1.03,0.0,0.0
38.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,,0.0,0.0,0.0
23.0,na,,0.0,0.0,40.0,0.0,0.0,86.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,27.0,0.9,0.0,0.0
67.0,O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,,0.0,0.0,0.0
36.0,R,550.0,4.0,1.0,96.0,4.0,0.0,157.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,34.0,1.13,1.0,0.0
34.0,na,513.0,0.0,0.0,72.0,0.0,0.0,216.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,1.0,50.0,1.67,0.0,0.0
36.0,O,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,2.0,0.11,1.0,0.0
31.0,na,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,1.0,0.06,0.0,0.0
24.0,na,,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,4.0,0.13,1.0,0.0
49.0,na,537.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,3.0,0.1,0.0,0.0
28.0,na,527.0,32.0,3.0,150.0,31.0,0.0,271.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,63.0,2.1,1.0,0.0
26.0,R,543.0,0.0,0.0,117.0,0.0,0.0,188.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,35.0,1.17,0.0,0.0
33.0,na,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,1.0,0.2,1.0,0.0
30.0,R,552.0,56.0,0.0,119.0,55.0,0.0,305.0,0.0,0.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,67.0,2.23,1.0,0.0
55.0,R,574.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,39.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,66.0,2.2,0.0,0.0
29.0,na,570.0,5.0,1.0,216.0,5.0,0.0,188.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,na,1.0,0.0,46.0,1.53,1.0,0.0
26.0,R,,0.0,0.0,26.0,0.0,0.0,78.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,20.0,0.71,0.0,0.0
25.0,R,550.0,1.0,0.0,8.0,1.0,1.0,209.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,61.0,2.03,1.0,0.0
24.0,R,546.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,52.0,1.73,0.0,0.0
29.0,na,,0.0,0.0,12.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,6.0,0.32,1.0,0.0
30.0,na,618.0,15.0,3.0,100.0,14.0,0.0,195.0,0.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,57.0,1.9,1.0,0.0
37.0,R,631.0,53.0,2.0,67.0,53.0,0.0,240.0,0.0,0.0,49.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,na,0.0,1.0,62.0,2.07,0.0,0.0
32.0,na,539.0,0.0,0.0,85.0,0.0,0.0,213.0,0.0,0.0,51.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,1.0,0.0,65.0,2.17,0.0,0.0
43.0,O,606.0,19.0,2.0,31.0,19.0,0.0,75.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,2.0,Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,31.0,1.03,0.0,0.0
27.0,na,572.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,1.0,Cancer,0.0,0.0,,0.0,1.0,0.0
26.0,O,528.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,4.0,0.13,0.0,0.0
58.0,R,530.0,34.0,2.0,51.0,34.0,0.0,112.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,1.0,0.0,14.0,0.47,1.0,0.0
27.0,na,490.0,0.0,0.0,27.0,0.0,0.0,79.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,16.0,0.53,0.0,0.0
24.0,R,639.0,0.0,0.0,62.0,0.0,0.0,170.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,44.0,1.47,1.0,0.0
28.0,R,690.0,5.0,1.0,35.0,5.0,0.0,76.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,16.0,0.89,0.0,0.0
46.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,20.0,0.67,0.0,0.0
35.0,na,,0.0,0.0,0.0,0.0,3.0,120.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,40.0,1.33,0.0,1.0
36.0,na,671.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,4.0,0.13,0.0,0.0
24.0,na,,0.0,0.0,16.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Virgo,1.0,0.0,11.0,0.37,0.0,0.0
33.0,na,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,1.0,0.5,0.0,0.0
21.0,na,665.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,1.0,0.03,0.0,0.0
25.0,na,554.0,0.0,0.0,31.0,0.0,0.0,68.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,34.0,1.13,1.0,0.0
30.0,R,629.0,54.0,1.0,99.0,53.0,0.0,270.0,0.0,0.0,34.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,66.0,2.2,1.0,0.0
31.0,R,,0.0,0.0,46.0,0.0,0.0,161.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,47.0,1.57,0.0,0.0
37.0,na,482.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,1.0,8.0,0.27,0.0,0.0
