user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
41308,1,24.0,na,507.0,0,0,3,0,0,80,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,19.0,0.63,0
48780,0,25.0,na,544.0,0,0,16,0,0,15,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,15.0,0.5,0
56513,0,20.0,R,,1,0,14,1,0,42,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Libra,0,0,8.0,0.89,0
28303,0,44.0,R,611.0,34,6,47,33,0,144,0,0,30,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,1,0,38.0,1.27,1
41551,0,25.0,na,609.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Aries,0,0,,0.0,0
32820,1,39.0,R,522.0,12,1,8,12,2,147,65,0,24,1,1,1,1,0,0,Weekly,0,0,0,0,Virgo,0,0,44.0,1.47,1
65103,0,43.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Taurus,1,0,,0.0,0
56332,0,33.0,R,,1,0,1,1,0,9,0,0,1,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Pisces,1,0,,0.0,0
6366,1,26.0,na,544.0,0,0,0,0,0,6,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
31895,0,37.0,R,543.0,0,0,75,0,0,154,0,0,3,1,1,1,0,1,2,na,0,0,0,0,Scorpio,0,0,34.0,1.13,0
24977,1,29.0,R,542.0,1,0,368,1,0,300,0,0,44,1,1,1,1,0,5,Monthly,0,1,0,0,Leo,1,0,65.0,2.17,1
64544,1,28.0,na,,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Gemini,0,0,,0.0,0
32326,0,27.0,R,,0,0,35,0,0,57,0,0,5,1,1,1,1,0,0,Weekly,0,0,0,0,Capricorn,1,0,20.0,0.67,0
38542,0,23.0,R,468.0,3,1,83,3,0,187,0,0,23,1,0,0,1,0,0,Weekly,0,0,0,0,Capricorn,0,0,34.0,1.13,1
5935,0,27.0,R,504.0,1,0,37,1,0,131,0,0,9,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,31.0,1.03,0
36795,1,41.0,O,,6,0,10,6,0,24,0,0,3,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Cancer,0,0,7.0,0.78,0
45317,0,24.0,R,557.0,0,0,42,0,0,81,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,17.0,0.74,1
65664,1,26.0,na,,0,0,0,0,0,6,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
4318,0,31.0,na,516.0,0,0,0,0,0,21,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,9.0,0.3,0
4271,0,18.0,R,519.0,10,0,84,10,0,184,0,0,17,1,1,1,1,1,3,na,0,0,0,0,Libra,0,0,42.0,1.4,1
40161,1,55.0,O,730.0,37,2,21,37,0,268,0,0,58,1,1,1,0,1,0,Bi-Weekly,0,1,0,0,Leo,1,0,66.0,2.2,1
54324,0,34.0,R,585.0,0,0,54,0,0,122,0,0,17,1,0,0,0,1,0,Monthly,0,0,0,0,Gemini,1,0,27.0,0.9,1
3362,0,22.0,O,566.0,0,0,92,0,0,232,0,0,14,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,67.0,2.23,0
11077,0,34.0,O,666.0,5,0,38,5,0,104,0,0,6,1,1,1,0,1,2,na,0,0,0,0,Aquarius,0,0,22.0,0.8800000000000002,1
60318,1,17.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Gemini,1,0,,0.0,0
57232,1,41.0,R,550.0,0,0,0,0,4,124,0,0,28,1,1,1,1,0,2,na,0,0,0,0,Scorpio,0,0,46.0,1.53,0
20819,0,29.0,na,562.0,0,0,0,0,0,217,0,0,9,1,0,0,1,0,3,Weekly,0,0,0,0,Sagittarius,0,0,60.0,2.0,0
27066,0,33.0,na,521.0,1,0,65,1,0,228,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,56.0,1.87,1
49912,0,24.0,na,,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,2.0,0.0699999999999999,0
48665,1,42.0,R,555.0,0,0,137,0,0,239,0,0,23,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Gemini,0,0,11.0,0.37,1
43485,0,26.0,R,588.0,16,2,137,16,0,177,0,0,32,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,35.0,1.17,1
41142,1,21.0,na,,0,0,4,0,0,4,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Libra,0,0,4.0,0.13,0
67144,1,23.0,R,561.0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,2.0,0.0,1
34285,0,31.0,R,478.0,0,0,40,0,0,93,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,1,0,33.0,1.1,0
44336,0,25.0,na,482.0,0,0,3,0,0,5,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,3.0,0.23,0
14026,0,30.0,R,441.0,0,0,22,0,0,35,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,18.0,0.6,0
52244,0,32.0,na,517.0,0,0,31,0,0,51,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,18.0,0.6,0
9027,0,29.0,O,520.0,1,0,162,1,0,275,0,0,22,1,1,1,0,1,0,Monthly,0,0,0,0,Sagittarius,0,0,65.0,2.17,0
15618,0,47.0,R,562.0,0,0,0,0,0,212,1,0,45,1,1,1,1,0,0,Weekly,0,0,0,0,Libra,1,0,52.0,1.73,1
57337,1,34.0,na,539.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,Semi-Monthly,0,0,0,0,Virgo,0,0,5.0,0.1699999999999999,0
15243,0,30.0,na,403.0,0,0,12,0,0,20,0,0,2,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Capricorn,1,0,8.0,0.27,0
7678,0,41.0,R,544.0,0,0,0,0,1,222,0,0,50,1,1,1,1,0,0,na,0,0,0,0,Gemini,0,0,62.0,2.07,0
31991,0,49.0,R,456.0,2,0,41,2,0,69,0,0,14,1,1,1,1,0,0,na,0,0,0,0,Libra,0,0,20.0,0.67,1
46763,0,27.0,R,465.0,2,1,12,2,0,35,0,0,4,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,7.0,0.8800000000000002,1
26295,1,20.0,na,577.0,0,0,45,0,0,134,0,0,2,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Taurus,0,0,38.0,1.27,0
67016,0,31.0,na,,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,1,4.0,0.13,0
51978,0,25.0,na,530.0,0,0,18,0,0,25,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,15.0,0.5,0
46117,0,38.0,R,550.0,19,0,62,19,0,102,0,0,16,1,1,1,1,0,2,Monthly,0,0,0,0,Aquarius,0,0,28.0,0.93,1
48340,0,38.0,na,,0,0,35,0,0,112,0,0,7,1,0,0,0,1,0,na,0,0,0,0,Cancer,0,0,20.0,0.8,0
16052,0,30.0,na,493.0,2,0,87,2,0,196,0,0,2,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Aries,0,0,54.0,1.8,1
18007,1,34.0,R,501.0,0,0,0,0,0,74,0,0,12,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,38.0,1.27,0
68328,0,38.0,na,583.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,Gemini,0,0,,0.0,0
64421,1,22.0,na,453.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Libra,0,0,,0.0,0
37632,1,23.0,na,493.0,0,0,0,0,0,5,0,0,2,1,0,0,0,1,0,Monthly,0,0,0,0,Aquarius,1,0,,0.0,0
30826,1,26.0,R,514.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Pisces,0,0,,0.0,0
66497,0,23.0,R,550.0,2,0,4,2,0,0,0,0,0,1,0,0,1,1,2,Weekly,0,0,0,0,Sagittarius,0,0,1.0,0.5,0
9948,0,23.0,na,556.0,0,0,14,0,0,8,0,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,9.0,0.3,0
61850,1,38.0,R,,0,0,6,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,1.0,0.0,0
30752,1,20.0,O,534.0,1,0,0,1,0,178,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,46.0,1.53,0
35584,0,32.0,R,573.0,13,0,0,13,3,239,0,0,19,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Virgo,0,0,63.0,2.1,0
44664,0,38.0,na,,0,0,16,0,0,41,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,7.0,0.78,0
3319,0,55.0,na,679.0,42,0,68,41,0,155,0,0,25,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,64.0,2.13,0
60023,1,25.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,Cancer,0,0,,0.0,0
30878,0,51.0,R,,17,0,12,17,0,234,0,0,14,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,64.0,2.13,0
3611,0,32.0,na,545.0,0,0,56,0,0,85,0,0,6,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Virgo,0,1,23.0,0.77,1
16013,1,30.0,O,551.0,0,0,3,0,0,117,0,0,12,1,1,1,1,0,0,Weekly,0,0,0,0,Sagittarius,0,0,31.0,1.03,1
63038,1,25.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,Leo,0,0,,0.0,0
55419,1,31.0,na,477.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Aries,0,0,,0.0,0
17250,1,20.0,na,671.0,0,0,0,0,0,130,0,0,25,1,1,1,0,1,0,Bi-Weekly,0,0,1,0,Gemini,0,0,51.0,1.7,0
53506,1,24.0,na,487.0,0,0,4,0,0,2,0,0,0,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Sagittarius,0,0,2.0,0.1,1
23837,1,26.0,O,526.0,1,1,4,1,1,46,0,0,4,1,1,1,1,0,0,Weekly,0,0,0,0,Gemini,0,0,16.0,0.53,1
2747,1,22.0,O,,0,0,6,0,0,96,0,0,5,1,1,1,0,1,3,Weekly,0,0,0,0,Leo,0,0,17.0,0.5700000000000001,1
40879,0,30.0,na,,0,0,25,0,0,51,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,1,0,22.0,0.73,0
64927,1,48.0,na,,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,na,0,0,0,1,na,0,0,1.0,0.0,0
38174,1,27.0,O,419.0,1,0,3,1,0,3,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Cancer,0,0,4.0,0.13,0
10765,0,28.0,R,588.0,0,0,75,0,0,230,0,0,15,1,1,1,0,1,0,na,0,0,0,0,Libra,0,0,63.0,2.1,1
8861,1,31.0,na,,0,0,0,0,0,3,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,,0.0,0
10226,1,53.0,na,,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,7.0,0.23,0
58626,0,20.0,na,562.0,0,0,3,0,0,6,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,1.0,0.5,0
37755,1,38.0,na,,0,0,0,0,0,29,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,na,0,0,34.0,1.13,0
50820,1,36.0,na,,0,0,43,0,0,144,0,0,2,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,31.0,1.03,0
43990,1,49.0,na,534.0,0,0,0,0,1,219,0,0,31,1,1,1,0,1,0,Bi-Weekly,0,0,1,0,na,1,0,60.0,2.0,0
66898,1,30.0,na,527.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
67075,0,47.0,na,,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,0
66934,1,33.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Virgo,1,0,,0.0,0
51336,0,36.0,na,571.0,1,0,21,1,0,30,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,1,0,15.0,0.5,0
1975,1,31.0,R,580.0,0,0,0,0,2,89,0,0,4,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Scorpio,0,0,44.0,1.47,0
23612,0,25.0,na,446.0,1,0,45,1,0,113,0,0,17,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,1,0,39.0,1.3,0
23911,0,29.0,na,522.0,5,0,54,5,0,51,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,31.0,1.03,0
32970,0,27.0,na,513.0,0,0,84,0,0,182,0,0,14,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Cancer,0,0,45.0,1.5,0
4988,0,21.0,R,530.0,0,0,105,0,0,205,0,0,13,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,47.0,1.5699999999999998,1
9587,1,47.0,R,,0,0,0,0,0,19,0,0,4,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,9.0,0.3,0
55051,1,32.0,R,483.0,0,0,0,0,1,120,1,0,24,1,1,1,0,1,0,Weekly,0,0,0,0,Libra,0,0,28.0,0.93,1
16189,0,37.0,na,551.0,0,0,0,0,0,217,0,0,53,1,1,1,1,0,2,Weekly,0,0,0,0,na,0,0,74.0,2.47,1
41814,0,39.0,na,,2,0,43,2,0,88,0,0,17,1,1,1,1,0,0,na,0,0,0,0,Taurus,0,0,24.0,0.8,0
36049,1,33.0,na,498.0,0,0,45,0,0,55,0,0,3,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,20.0,0.67,0
36953,1,38.0,R,561.0,5,0,19,5,0,125,0,0,11,1,0,0,0,1,2,na,0,0,0,0,Cancer,0,0,25.0,0.83,0
61594,1,17.0,na,515.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,,0.0,0
64014,0,55.0,na,,0,0,0,0,0,8,0,0,1,1,1,1,1,0,2,Monthly,0,0,0,0,Cancer,0,0,,0.0,1
12306,1,26.0,na,564.0,9,6,42,9,0,112,0,0,19,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,1,0,20.0,0.67,1
20766,1,39.0,R,563.0,23,1,80,22,0,270,0,0,33,1,1,1,0,1,3,na,0,0,0,0,Cancer,1,0,62.0,2.07,1
58055,1,35.0,na,532.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,Monthly,0,0,0,0,Taurus,0,0,,0.0,0
11577,0,30.0,na,517.0,0,0,52,0,0,110,0,0,5,1,1,1,0,1,0,Weekly,0,0,0,0,Libra,0,0,40.0,1.33,0
27587,0,34.0,na,,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
23959,0,21.0,na,,0,0,16,0,0,20,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,14.0,0.47,0
28827,0,25.0,na,489.0,0,0,3,0,0,3,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,2.0,0.14,0
25420,0,45.0,R,,3,0,12,3,0,25,0,0,2,1,0,0,0,1,0,na,0,0,0,0,Virgo,0,0,6.0,0.86,0
47480,0,24.0,na,411.0,0,0,15,0,0,24,0,0,4,1,1,1,0,1,0,Weekly,0,0,0,0,Taurus,0,0,5.0,0.71,1
26822,0,38.0,na,,0,0,29,0,0,60,0,0,3,1,0,0,0,1,0,Weekly,0,0,0,0,Libra,0,0,17.0,0.71,0
15292,0,26.0,na,619.0,0,0,36,0,0,188,0,0,14,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Gemini,0,0,57.0,1.9,1
37528,1,26.0,na,492.0,0,0,21,0,0,42,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,12.0,0.71,1
16226,1,33.0,R,572.0,0,0,0,0,0,102,0,0,11,1,1,1,1,0,2,na,0,0,0,0,Gemini,0,0,41.0,1.37,0
33205,1,23.0,na,526.0,21,0,12,6,0,20,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,6.0,0.2,0
52608,1,26.0,R,571.0,23,2,34,23,0,76,0,0,19,1,0,0,0,1,0,Monthly,0,0,0,0,Sagittarius,0,0,20.0,0.67,1
36815,0,36.0,R,513.0,2,1,91,2,0,142,0,0,22,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Virgo,1,0,35.0,1.17,1
60899,1,45.0,R,487.0,2,2,12,2,0,20,0,0,14,1,0,0,1,0,0,Weekly,0,0,0,0,Cancer,0,0,6.0,0.2,1
68572,1,32.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
64332,0,31.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,,0.0,0
14536,0,26.0,R,531.0,0,0,15,0,0,22,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Virgo,0,0,12.0,0.6,0
67363,1,25.0,na,440.0,0,0,7,0,0,10,0,0,0,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Virgo,0,0,2.0,0.0699999999999999,0
65232,0,41.0,R,482.0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Aries,0,0,2.0,0.0699999999999999,0
66788,0,48.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Aries,0,0,,0.0,0
33925,1,33.0,R,556.0,2,1,41,2,0,74,0,0,8,1,1,1,1,0,2,na,0,0,0,0,Aries,0,0,14.0,0.47,0
39019,1,27.0,R,481.0,0,0,0,0,1,34,0,0,5,1,0,0,1,0,0,Weekly,0,0,0,0,Leo,0,0,14.0,0.47,0
68659,1,66.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Sagittarius,0,0,,0.0,0
50746,0,40.0,na,,0,0,0,0,0,153,0,0,6,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Taurus,0,0,59.0,1.97,0
2507,1,28.0,na,,0,0,0,0,0,91,0,0,4,1,1,1,0,1,0,Monthly,0,0,0,0,Capricorn,0,0,29.0,0.97,0
600,0,35.0,na,546.0,0,0,0,0,0,209,0,0,8,1,1,1,0,1,2,na,0,0,0,0,Gemini,0,0,24.0,0.8,0
37920,0,30.0,R,499.0,1,1,5,1,0,16,0,0,2,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Virgo,0,0,2.0,0.0699999999999999,1
61116,1,27.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,Sagittarius,0,0,,0.0,0
8622,0,36.0,R,593.0,15,2,107,15,0,315,0,0,26,1,1,1,1,0,2,Semi-Monthly,0,0,0,0,Virgo,0,0,69.0,2.3,1
11276,1,47.0,na,741.0,0,0,0,0,0,14,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Taurus,0,0,,0.0,0
18639,0,49.0,na,,0,0,0,0,0,130,0,0,10,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,56.0,1.87,0
39991,0,32.0,R,,0,0,12,0,0,15,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,4.0,0.5,1
39341,0,22.0,R,551.0,1,0,217,1,0,253,0,0,14,1,1,1,0,1,0,na,0,0,0,0,Taurus,0,0,60.0,2.0,1
7405,1,31.0,R,528.0,0,0,0,0,0,199,0,0,13,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Taurus,0,0,35.0,1.17,0
45172,1,21.0,na,,0,0,2,0,0,5,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,1,0,4.0,0.13,0
18451,0,30.0,na,505.0,0,0,0,0,0,78,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,45.0,1.5,0
68416,1,27.0,R,596.0,0,0,11,0,0,14,0,0,3,1,0,0,0,1,0,Monthly,0,0,0,0,Sagittarius,0,0,13.0,0.43,0
2991,0,26.0,R,569.0,28,0,99,26,0,269,0,0,49,1,1,1,0,1,0,na,0,0,0,0,Cancer,0,0,50.0,1.67,1
23077,1,32.0,R,422.0,0,0,0,0,3,232,0,1,41,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,55.0,1.83,1
43185,0,40.0,na,550.0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,1,0,3.0,0.1,0
66800,0,28.0,na,,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Virgo,0,0,1.0,0.03,0
30187,0,29.0,R,535.0,4,0,109,4,0,154,0,0,26,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Virgo,0,0,43.0,1.4300000000000002,1
44485,1,36.0,na,,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,,0.0,0
49584,1,35.0,na,561.0,0,0,15,0,0,5,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,2.0,2.0,1
67612,1,27.0,na,,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Virgo,0,0,,0.0,1
31123,0,26.0,R,487.0,0,0,0,0,0,222,0,0,32,1,1,1,1,1,2,na,0,0,0,0,Gemini,0,0,67.0,2.23,0
48483,0,36.0,R,460.0,24,0,28,22,0,141,0,0,16,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,29.0,0.97,0
56855,1,29.0,na,553.0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Gemini,0,0,,0.0,1
65896,0,55.0,na,,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
30636,1,34.0,O,567.0,27,6,68,27,0,201,0,0,63,1,1,1,1,0,0,Weekly,0,0,0,0,Taurus,0,0,32.0,1.0699999999999998,1
50243,1,24.0,na,,0,0,6,0,0,6,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Cancer,1,0,2.0,0.22,0
63189,1,27.0,na,548.0,0,0,11,0,0,5,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,10.0,0.33,0
52212,0,34.0,R,491.0,40,3,128,39,0,260,0,0,44,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,1,0,60.0,2.0,1
59373,1,30.0,na,577.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,Pisces,0,0,,0.0,0
59976,0,26.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Virgo,0,0,,0.0,0
6282,1,47.0,R,532.0,0,0,0,0,0,179,0,0,21,1,1,1,1,0,0,Weekly,0,0,0,0,Libra,0,0,77.0,2.57,0
59941,1,24.0,na,517.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,na,0,0,0,0,na,0,0,,0.0,0
2065,1,35.0,na,528.0,0,0,0,0,0,138,0,0,25,1,0,0,0,1,0,Weekly,0,0,0,0,Leo,0,0,22.0,0.73,1
21556,0,27.0,R,555.0,1,1,183,1,0,280,0,0,12,1,0,0,0,1,0,na,0,0,0,0,Taurus,0,0,64.0,2.13,0
59465,1,37.0,na,,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Sagittarius,0,0,,0.0,0
50673,1,37.0,R,336.0,2,1,19,2,0,35,0,0,3,1,1,1,0,1,0,Weekly,0,0,0,0,Libra,1,0,13.0,0.43,1
57874,1,22.0,na,492.0,0,0,0,0,0,216,0,0,16,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,65.0,2.17,0
30674,1,23.0,R,516.0,2,1,41,2,0,62,0,0,10,1,0,0,1,0,0,Monthly,0,0,0,0,Gemini,0,0,19.0,0.63,1
18752,0,23.0,R,503.0,18,1,69,17,0,104,0,0,19,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Pisces,0,0,34.0,1.13,0
42589,1,18.0,R,,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Libra,0,0,1.0,0.0,0
50787,0,32.0,R,421.0,0,0,46,0,0,99,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,22.0,0.79,0
61311,1,27.0,na,560.0,0,0,3,0,0,6,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,15.0,0.5,0
24011,0,23.0,na,631.0,0,0,26,0,0,42,0,0,11,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,8.0,1.0,0
53481,0,25.0,na,526.0,0,0,0,0,0,53,0,0,3,1,1,1,1,0,0,Bi-Weekly,0,1,0,0,Aquarius,0,0,25.0,0.83,0
22455,0,34.0,na,514.0,26,0,44,26,0,154,0,0,18,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Aries,0,0,36.0,1.2,1
54533,0,51.0,R,583.0,1,0,14,1,0,33,0,0,8,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,8.0,0.5700000000000001,1
14435,0,28.0,na,,0,0,13,0,0,27,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,7.0,0.78,0
13152,1,36.0,R,538.0,0,0,32,0,0,94,0,0,4,1,0,0,1,0,4,Weekly,0,0,0,0,Gemini,0,0,5.0,0.1699999999999999,1
54324,0,35.0,R,584.0,0,0,54,0,0,122,0,0,17,1,0,0,0,1,0,Monthly,0,0,0,0,Gemini,1,0,27.0,0.9,1
54388,0,46.0,na,581.0,7,3,41,7,0,55,0,0,1,1,1,1,0,1,0,Weekly,0,0,0,0,Taurus,0,0,17.0,0.68,0
