age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
39,4,211154,9,2,2,1,0,0,0,0,55,1,0
42,4,322385,11,2,3,1,0,0,2407,0,40,1,0
55,4,308373,10,2,6,1,0,1,0,0,40,1,1
40,4,566537,1,2,2,1,0,0,0,1672,40,0,0
37,6,162164,9,2,2,1,0,0,0,0,40,1,0
48,4,355320,13,2,7,1,0,0,0,0,45,0,1
44,4,367749,13,0,7,0,0,1,0,0,45,0,0
56,4,106723,9,-1,3,0,0,1,0,0,40,1,0
52,4,416129,1,2,2,0,0,0,0,0,40,0,0
29,4,210869,10,0,3,3,1,0,0,0,80,1,0
45,4,184070,9,0,3,3,1,1,0,0,40,1,0
50,4,63000,10,2,3,1,0,0,0,0,60,1,1
18,4,78528,7,0,2,3,0,0,0,0,20,1,0
19,4,175507,9,0,2,0,0,1,0,0,30,1,0
43,2,230961,9,2,2,1,0,0,0,0,40,1,0
51,2,152810,11,2,5,1,0,0,0,0,40,1,1
64,4,77884,11,2,3,1,-1,0,0,0,40,0,0
36,5,240810,8,0,2,3,0,0,0,0,40,1,0
39,4,148015,9,0,3,0,1,1,0,0,52,1,0
43,4,58447,16,2,7,1,0,0,99999,0,55,1,1
32,4,193285,13,2,6,1,0,0,0,0,45,1,1
20,4,266525,10,0,7,-1,1,1,594,0,20,1,0
38,4,396595,10,2,2,1,-1,0,0,0,40,1,1
20,4,182342,10,0,1,3,0,0,0,0,40,1,0
25,4,135645,14,0,3,0,0,0,0,0,20,1,0
46,4,189498,13,2,7,1,0,0,0,1848,45,1,1
50,1,172175,15,2,7,1,0,0,0,0,40,1,1
25,4,335005,10,2,4,1,0,0,3137,0,40,1,0
44,2,351228,9,2,3,1,0,0,0,0,40,1,0
45,4,238567,9,2,3,1,0,0,15024,0,50,1,1
66,4,216856,14,2,3,1,0,0,0,0,50,1,0
30,4,91145,9,2,3,1,0,0,0,0,40,1,0
33,4,401104,9,2,2,1,0,0,0,0,50,1,1
31,4,112115,9,2,2,1,0,0,0,0,40,1,1
24,2,163480,14,0,3,0,1,1,0,0,40,1,0
23,4,164901,10,0,6,3,0,0,0,0,20,1,0
82,5,71438,9,2,1,1,0,0,0,0,20,1,0
52,3,290856,13,2,7,1,0,0,0,0,40,1,1
52,5,149508,11,2,1,1,0,0,0,0,48,1,1
26,2,106812,11,-1,6,0,0,1,0,0,38,1,0
64,4,192596,9,-1,3,0,0,1,0,0,30,1,0
25,4,469572,10,0,7,0,0,0,8614,0,40,1,1
38,4,38312,13,2,6,1,0,0,15024,0,65,1,1
52,4,160703,16,2,7,1,0,0,0,0,65,1,1
34,1,382078,13,2,6,1,0,0,3103,0,50,1,1
57,4,172291,9,-1,3,-1,1,1,0,0,40,1,0
38,4,167725,13,1,2,0,-1,0,0,0,84,0,0
58,1,310085,9,2,2,1,0,0,0,0,40,1,1
54,4,85423,9,2,2,1,0,0,0,0,40,1,1
26,4,151810,6,0,1,0,1,0,0,0,40,1,0
49,6,122066,10,-1,3,0,0,0,0,0,25,1,0
45,5,225456,13,2,6,1,0,0,0,0,50,1,1
29,5,33798,9,2,2,1,0,0,0,0,45,1,0
21,4,57711,9,0,1,0,0,1,0,0,40,1,0
44,4,103459,9,2,3,1,0,1,0,0,40,1,1
32,4,113504,13,2,6,1,0,0,0,0,40,1,1
32,4,231263,10,2,2,1,0,0,0,0,60,1,1
38,4,193961,10,2,2,1,-1,0,0,0,40,0,1
44,4,197389,9,1,3,2,0,1,0,0,40,1,0
53,4,177727,10,2,6,1,0,0,0,0,50,1,1
50,1,68898,16,2,6,1,0,0,0,0,55,1,1
39,3,82622,13,0,3,0,0,0,0,0,45,1,0
19,4,243942,10,0,3,0,0,0,0,0,40,1,0
36,4,343476,9,-1,2,0,0,0,0,0,30,1,0
52,1,149508,10,2,4,1,0,0,0,0,40,1,1
48,4,70668,6,0,1,-1,0,1,0,0,40,1,0
58,3,139290,13,2,3,1,0,0,0,0,40,1,1
54,4,271160,11,-1,6,0,0,1,0,0,40,1,0
50,6,167793,15,2,7,1,0,0,0,2415,60,1,1
40,4,153132,13,2,2,1,0,0,0,0,31,1,0
32,4,426431,10,-1,3,0,0,0,0,0,40,1,0
55,1,227386,13,2,7,1,0,0,0,0,40,1,1
35,4,184655,7,-1,2,0,0,0,0,0,50,1,0
44,1,54651,14,2,7,1,0,0,0,0,40,1,1
50,4,104501,9,2,2,1,0,0,0,0,40,1,1
37,4,103986,13,2,7,1,0,0,7688,0,39,1,1
35,4,186819,13,2,5,1,0,0,0,0,48,1,0
38,4,207568,13,2,6,1,0,0,5178,0,40,1,1
61,4,146788,4,2,2,1,0,0,0,0,40,1,0
37,1,269323,10,2,6,1,0,0,0,0,40,1,1
27,4,69757,10,0,3,0,0,1,0,0,60,1,0
64,5,46366,10,-1,6,0,0,1,0,0,60,1,0
66,2,132055,9,2,6,1,0,0,0,1825,40,1,1
26,4,139098,14,2,7,1,0,0,5013,0,40,1,0
29,5,341672,9,1,2,-1,-1,0,0,1564,50,0,1
59,4,208395,14,-1,7,0,0,0,0,0,50,1,0
37,4,248010,10,2,3,1,0,0,0,1887,40,1,1
44,4,279183,10,2,2,3,0,1,0,0,40,1,1
48,4,240231,13,2,6,1,-1,0,0,0,40,0,1
24,4,306779,11,0,6,3,0,0,0,0,35,1,0
47,4,105495,10,2,6,1,0,1,0,0,50,1,1
31,4,323055,9,2,2,1,0,0,0,0,50,1,1
30,6,164190,13,0,6,0,0,0,0,2258,45,1,0
28,1,263600,9,2,4,1,0,0,0,0,40,1,1
32,5,33417,10,2,2,1,0,0,0,0,50,1,0
30,4,53285,9,2,3,1,0,0,0,0,52,1,1
52,5,334273,13,2,7,1,0,0,0,0,60,1,1
26,4,210714,9,2,2,1,0,0,0,0,52,1,1
17,4,134480,7,0,1,3,0,1,0,0,25,1,0
52,4,270221,13,2,7,1,0,0,15024,0,44,1,1
65,6,150095,9,2,2,1,0,0,0,0,40,1,0
38,4,32837,13,-1,7,2,0,1,0,0,56,1,0
34,4,190228,10,0,3,3,0,0,0,0,40,1,1
47,4,362835,10,2,2,1,0,0,0,0,40,1,1
43,4,191765,9,-1,5,2,1,1,0,0,35,1,0
54,1,135840,6,2,4,1,0,0,0,0,45,1,0
33,4,192286,10,-1,3,0,-1,1,0,0,52,1,0
48,4,369522,10,-1,6,0,0,1,0,0,60,1,0
40,6,142444,13,0,7,0,0,1,0,0,45,1,0
31,2,124020,12,2,5,1,0,0,0,0,40,1,1
45,4,107787,11,2,2,1,0,0,0,0,40,0,0
28,4,105422,10,0,2,0,0,0,0,0,50,1,0
58,6,104333,9,-1,3,0,0,0,0,0,50,1,0
44,4,86298,13,0,7,0,0,0,0,0,45,1,0
32,4,186824,13,2,2,1,0,0,0,0,40,1,1
34,4,38223,11,2,2,1,0,0,0,0,40,1,0
18,5,157131,7,0,3,3,0,1,0,0,40,1,0
49,6,362795,14,-1,7,2,0,0,99999,0,80,0,1
27,5,153546,13,0,7,3,0,1,0,0,40,1,0
35,4,187089,11,2,6,1,0,1,0,0,42,1,1
51,4,123703,9,2,3,1,0,0,4386,0,40,1,1
53,1,200190,14,2,7,1,0,0,0,1977,55,1,1
31,4,282173,10,2,2,1,0,0,0,0,40,0,0
21,2,56582,10,0,5,3,0,0,0,0,10,1,0
58,4,100313,10,2,4,1,0,0,0,1902,40,1,1
42,4,67243,2,2,3,1,0,0,0,0,55,0,1
37,4,22494,10,1,6,2,0,1,0,0,41,1,0
36,4,98360,9,2,6,1,0,0,0,0,40,1,0
39,4,173476,15,2,2,1,0,0,7688,0,40,1,1
45,4,101320,9,-1,3,2,0,1,0,0,40,1,0
36,4,199947,10,-1,3,3,0,1,0,0,30,1,0
37,1,216473,9,2,4,1,0,0,0,0,48,1,1
54,4,154728,11,2,5,1,0,0,7688,0,40,1,1
23,4,35633,10,0,3,0,0,0,0,0,40,1,0
46,5,176319,9,2,3,3,0,1,7298,0,40,1,1
45,2,149640,13,2,3,1,0,0,0,0,38,1,1
55,4,102058,13,2,3,1,0,0,0,0,40,1,1
18,4,190776,10,0,2,3,0,0,0,0,30,1,0
35,4,149347,10,2,2,1,0,0,0,0,45,1,0
34,6,175761,13,2,7,1,0,0,0,0,60,1,1
39,4,27408,9,2,3,1,0,0,7298,0,50,1,1
38,4,351299,10,2,2,1,1,0,0,0,50,1,0
58,4,244605,13,-1,2,0,0,0,0,0,40,1,1
22,4,58222,9,2,2,1,0,0,0,0,40,1,0
36,4,23892,12,-1,3,0,0,1,0,0,40,1,1
57,3,414994,10,2,6,1,0,0,0,0,40,1,1
42,1,191149,14,0,7,2,0,1,0,0,40,1,0
44,1,282069,11,2,1,1,0,0,0,0,40,1,0
40,4,132839,10,-1,3,0,1,0,0,0,40,1,0
29,4,185908,13,2,6,1,1,0,0,0,55,1,1
64,5,165479,9,2,3,1,0,0,0,0,5,1,0
32,4,193042,15,2,3,1,0,0,15024,0,60,1,1
48,1,186172,12,2,4,1,0,0,0,0,40,1,1
43,4,198965,10,2,3,1,0,0,0,0,38,1,1
47,4,122194,9,-1,2,2,0,1,0,0,40,1,0
32,1,112650,9,2,4,1,0,0,0,0,40,1,0
52,4,228516,10,2,2,1,0,0,0,0,35,1,1
45,4,102771,9,2,6,1,0,0,0,0,40,1,1
59,5,140957,11,0,6,0,0,0,0,0,35,1,1
49,4,194189,4,2,2,1,0,0,0,0,40,1,0
25,4,202480,13,2,7,1,0,0,0,0,40,1,1
29,4,298696,10,0,2,0,0,1,0,0,40,1,0
25,4,102476,13,0,7,0,0,0,0,0,50,1,0
42,6,196514,13,0,7,0,0,0,0,0,40,1,0
39,4,98941,13,0,7,0,0,0,0,0,40,1,1
57,4,175942,10,-1,6,0,0,1,0,0,50,1,1
38,6,189679,13,2,7,1,0,0,0,0,50,1,1
38,5,342635,13,2,7,1,0,0,0,0,70,1,0
25,4,198512,13,0,6,0,0,1,0,0,40,1,0
53,4,103586,13,2,2,1,0,0,0,0,55,1,0
28,4,204516,6,0,2,0,0,0,0,0,40,1,0
30,4,155659,9,-1,2,2,0,1,0,0,36,1,0
41,2,129865,9,-1,2,2,0,0,0,0,40,1,0
28,1,336951,12,2,4,1,0,0,0,0,40,1,1
37,4,30267,7,0,2,0,0,0,0,0,60,1,1
57,1,110417,9,2,2,1,0,0,99999,0,40,1,1
58,4,236596,9,2,3,1,0,0,0,0,45,1,1
52,1,199995,14,2,6,1,0,0,7298,0,60,1,1
29,4,331875,8,0,2,0,0,0,0,0,40,0,0
26,4,120268,13,0,3,3,0,0,0,0,24,1,0
68,4,201732,10,-1,3,2,0,1,0,0,40,1,0
41,4,150755,16,2,6,1,0,0,15024,0,50,0,1
44,4,172025,10,-1,3,2,0,1,0,0,38,1,0
19,4,162621,10,0,5,3,0,0,0,0,14,1,0
37,4,117528,9,-1,3,0,0,1,0,0,40,1,0
37,4,280464,10,2,6,1,1,0,0,0,80,1,1
77,4,154205,9,-1,3,0,0,1,0,0,10,1,0
49,6,154174,13,2,6,1,0,0,0,0,50,1,1
41,2,114537,9,-1,2,2,0,0,0,0,40,1,0
45,1,317846,12,-1,6,2,0,0,0,0,47,1,0
43,4,170214,10,2,6,1,0,0,0,0,50,1,1
61,4,162391,4,2,2,1,0,0,0,1651,40,1,0
51,5,88528,12,-1,6,2,0,1,0,0,99,1,0
32,4,169512,13,2,3,1,1,0,0,0,60,1,1
27,6,217848,8,2,3,1,0,0,0,0,40,1,1
22,4,124940,10,2,3,1,-1,1,0,0,44,1,0
22,4,460835,9,0,2,3,0,0,0,0,55,1,0
47,4,199832,9,2,2,1,0,0,0,0,40,1,0
53,2,153486,6,2,2,1,0,0,0,0,40,1,1
24,4,100345,13,0,7,3,0,0,0,0,20,1,0
51,4,541755,9,2,2,1,0,0,0,0,40,1,0
50,4,185407,11,2,5,1,0,0,0,0,38,1,1
31,4,226443,10,2,2,1,0,0,0,0,55,1,1
21,4,119474,9,0,2,-1,0,1,0,0,40,1,0
82,5,240491,9,2,2,1,0,0,0,0,40,0,0
49,4,148398,9,-1,3,0,1,1,0,0,40,1,0
25,5,210278,13,0,7,3,0,0,0,0,30,1,0
26,4,133766,9,2,1,1,0,0,0,0,70,1,0
34,1,117963,13,2,2,1,0,0,0,0,40,1,1
40,4,73025,9,2,2,1,-1,0,0,0,30,0,0
29,4,135296,13,0,6,0,0,1,0,2258,45,1,1
47,4,170846,12,2,3,1,0,1,0,0,40,0,1
46,4,176684,12,0,3,0,0,1,0,0,40,1,0
42,6,203233,15,2,7,1,0,0,99999,0,99,1,1
43,4,151089,10,2,2,1,0,0,0,0,50,1,0
43,5,185413,13,2,6,1,0,0,0,1977,50,1,1
41,4,139126,10,2,6,1,0,0,0,1902,40,1,1
47,6,201699,12,2,6,1,0,0,0,0,50,1,1
55,4,173832,14,-1,3,0,0,0,10520,0,40,1,1
33,4,112941,9,2,3,1,0,0,0,0,40,1,1
19,4,201743,10,0,2,3,0,1,0,0,15,1,0
19,4,281704,10,0,1,-1,0,0,0,0,8,1,0
59,2,115439,13,2,6,1,0,0,0,1977,40,1,1
45,5,45136,15,2,7,1,0,0,99999,0,60,1,1
25,4,97789,13,0,3,3,0,0,0,0,50,1,0
24,4,317175,13,2,3,1,0,0,0,0,45,1,1
46,2,106444,10,2,6,1,1,0,7688,0,38,1,1
22,4,211361,13,0,6,0,0,1,0,0,30,1,0
29,1,30069,9,2,2,1,0,1,2635,0,40,1,0
26,4,164488,13,0,7,0,0,0,13550,0,50,1,1
22,4,139190,9,0,2,3,0,0,0,0,50,1,0
39,4,176186,10,2,3,1,0,0,0,0,40,1,1
44,4,147206,10,2,2,1,0,0,7688,0,45,1,1
24,4,259351,10,0,2,2,-1,0,0,0,40,0,0
41,4,140590,10,0,3,0,1,0,0,0,33,1,0
39,4,316211,9,2,6,1,0,0,0,0,60,1,1
51,5,115851,9,2,2,1,0,0,0,0,40,1,0
31,4,302679,8,2,7,1,0,0,0,0,55,1,0
56,4,282023,15,2,7,1,0,0,0,0,45,1,1
51,5,329980,10,-1,2,0,0,0,0,0,8,1,1
53,3,170354,10,2,3,1,0,0,0,0,40,1,1
53,1,207449,6,2,2,1,0,0,0,0,40,1,0
49,5,340755,14,2,6,1,0,0,5178,0,40,1,1
32,4,94041,13,0,6,0,0,0,0,0,40,1,1
41,5,54611,9,2,2,1,0,0,7298,0,50,1,1
44,4,307468,15,2,7,1,0,0,0,0,29,1,1
33,3,94193,9,-1,3,2,0,1,0,0,40,1,0
31,4,340917,9,0,2,2,0,0,14344,0,40,1,1
36,4,329980,13,0,6,0,0,0,27828,0,40,1,1
29,4,160731,9,2,2,1,0,0,0,0,45,1,1
43,6,170214,10,2,6,1,0,0,0,0,75,1,0
43,4,154076,10,2,2,1,0,0,0,0,40,1,1
41,5,165815,9,0,1,0,0,0,0,0,40,1,0
44,4,219155,12,2,3,1,0,0,0,0,40,1,1
33,4,172304,6,2,3,1,0,0,0,0,40,1,0
38,4,119177,9,2,3,1,0,0,0,0,55,1,1
48,4,99096,10,-1,3,0,0,1,0,1590,38,1,0
32,4,227608,11,2,3,1,0,0,0,0,40,1,0
60,4,135158,10,2,2,1,0,0,15024,0,48,1,1
39,4,106838,10,2,3,1,0,0,4386,0,45,1,1
42,4,208875,10,2,6,1,0,1,0,0,40,0,1
30,4,107793,10,2,2,1,0,0,0,0,56,1,1
24,4,359828,13,2,7,1,0,0,0,0,44,1,1
37,4,226500,13,2,3,1,0,0,0,0,55,1,1
35,4,234962,9,0,3,-1,0,0,0,0,40,0,0
37,1,221740,13,2,7,1,0,1,0,0,30,1,1
31,4,336543,9,2,6,1,-1,0,0,0,45,1,1
50,5,118058,13,2,6,1,0,0,15024,0,55,1,1
58,4,320102,16,2,7,1,0,0,0,0,50,1,1
28,4,180313,13,0,3,0,0,1,0,0,40,1,0
56,3,67153,14,2,6,1,0,0,0,0,40,0,1
31,5,161745,13,1,6,0,0,0,0,1980,60,1,0
75,5,30599,14,1,7,0,0,1,0,0,50,1,0
21,4,190916,10,0,3,3,0,1,0,0,20,1,0
36,4,207853,9,-1,2,3,0,0,0,0,40,1,0
29,4,195721,6,2,2,1,0,0,0,0,40,1,0
61,5,196773,4,2,3,1,0,0,0,0,30,1,1
46,1,367251,10,2,2,1,1,0,0,0,40,1,1
40,5,170866,12,2,1,1,0,0,0,0,50,1,1
47,5,122307,13,2,3,1,0,0,0,1887,40,1,1
63,4,162772,9,2,2,1,0,0,0,0,35,1,1
37,4,202683,10,2,3,1,0,0,0,0,48,1,1
45,4,101825,10,-1,6,2,0,1,5721,0,45,1,0
35,4,116541,14,0,7,3,0,0,0,0,44,1,1
29,4,72338,9,0,2,3,-1,0,0,0,26,1,0
45,1,148222,9,0,3,0,1,1,0,0,40,1,0
21,4,33432,10,0,7,3,0,1,0,0,8,1,0
32,1,157887,9,2,2,1,0,0,0,0,40,1,0
62,4,270092,14,2,7,1,0,0,0,0,40,1,1
57,1,339163,10,-1,3,2,0,1,0,0,40,0,0
62,4,195343,16,-1,7,2,0,0,15020,0,50,1,1
47,4,188195,10,2,7,1,0,0,0,0,40,1,0
33,4,34748,9,2,3,1,0,1,0,1887,20,1,1
25,4,176836,10,0,6,0,0,1,0,0,60,1,0
27,4,97165,10,0,3,-1,0,1,0,0,40,1,0
33,5,116539,9,2,2,1,0,0,0,0,40,1,0
40,4,165309,10,2,2,1,0,0,0,0,43,1,0
51,1,133336,14,2,7,1,0,0,15024,0,40,1,1
51,4,145409,10,2,2,1,0,0,3103,0,48,1,1
22,5,279802,10,0,7,3,0,1,0,0,3,1,0
58,1,185072,13,-1,7,2,1,1,0,0,40,0,1
39,5,272671,13,2,6,1,0,0,0,0,50,1,1
22,2,255575,12,0,7,0,0,1,0,0,15,1,0
19,4,323605,4,0,2,0,0,0,0,0,60,1,1
62,4,116812,10,-1,3,0,0,1,0,0,40,1,0
44,4,33521,10,2,6,1,0,0,0,0,40,1,1
18,4,157131,8,0,3,3,0,1,0,0,8,1,0
39,4,33983,10,2,3,1,0,0,15024,0,40,1,1
42,4,171069,13,2,2,1,1,0,15024,0,40,1,1
57,4,137031,10,2,2,1,0,0,0,0,50,1,0
31,4,209448,6,2,1,1,0,0,2105,0,40,0,0
32,4,158438,10,2,6,1,0,0,0,0,60,1,1
45,4,238567,13,2,6,1,0,0,0,0,40,0,1
24,1,146343,9,0,4,0,0,0,0,0,40,1,0
27,2,23740,9,0,2,0,-1,0,0,0,38,1,1
34,4,399386,11,2,2,1,0,0,0,0,53,1,0
25,1,170070,13,0,7,0,0,1,0,0,50,1,1
49,3,233059,11,2,2,1,0,0,0,0,40,1,0
37,4,64922,13,-1,2,0,0,0,0,0,70,0,0
61,4,202202,9,0,3,0,0,1,0,0,40,1,0
48,2,106377,16,2,7,1,0,0,0,0,65,1,1
27,4,167536,9,2,2,1,0,0,0,0,40,1,0
32,6,124919,13,2,2,1,-1,0,0,0,50,0,1
62,1,164518,9,-1,3,0,0,1,0,0,38,1,0
38,4,216319,16,2,7,1,-1,0,0,0,40,0,1
54,4,337992,13,2,6,1,-1,0,0,0,50,0,1
26,4,30776,13,2,3,1,0,0,0,0,40,1,1
29,4,245226,9,0,2,2,1,0,0,0,40,1,0
67,0,137192,9,2,3,1,-1,0,0,0,12,0,0
35,5,190895,14,2,3,1,0,0,0,0,40,1,1
38,1,140854,9,2,4,1,0,0,0,0,40,1,1
44,1,136986,14,2,7,1,0,0,15024,0,35,1,1
23,4,292264,10,2,3,1,0,0,0,0,40,1,0
40,4,71738,14,2,6,1,0,0,0,0,46,1,1
50,1,168672,14,2,7,1,0,1,0,1902,40,1,1
35,4,25955,7,0,2,2,-1,0,0,0,40,1,0
74,4,172787,9,-1,3,0,0,0,0,2282,35,1,1
32,5,134737,13,2,3,1,0,0,0,0,70,1,1
23,4,180771,2,2,3,1,-1,1,0,0,35,0,0
34,1,177675,13,2,6,1,0,0,0,0,55,1,1
44,4,171722,9,-1,2,2,0,1,0,0,39,1,0
44,6,456236,10,-1,3,3,0,0,0,0,45,1,1
48,4,102359,13,2,6,1,0,0,7298,0,60,1,1
30,4,156464,14,0,7,0,0,0,0,0,45,1,1
38,4,340763,9,0,3,0,1,0,0,2339,47,1,0
28,4,365745,5,2,2,1,0,0,0,0,40,1,0
58,4,98725,16,2,7,1,0,0,0,0,50,1,1
65,6,66360,7,2,6,1,0,0,6418,0,35,1,1
46,4,306183,9,0,3,2,0,1,0,0,37,1,0
18,4,302712,9,0,2,0,0,1,0,0,35,1,0
50,4,177896,16,2,7,1,0,0,0,0,40,1,1
44,1,445382,10,2,3,1,0,0,7688,0,40,1,1
32,4,177675,9,0,2,3,0,0,0,0,40,1,0
36,4,34378,4,0,3,2,0,0,0,0,60,1,0
57,5,225334,15,2,3,1,0,1,15024,0,35,1,1
27,4,194515,10,-1,2,2,1,1,0,0,37,1,0
27,4,190784,9,2,2,1,0,0,3137,0,45,1,0
24,5,174391,9,2,3,1,0,1,0,0,40,1,0
34,4,66561,13,2,3,1,0,0,0,0,37,1,0
43,4,160943,9,2,2,1,1,0,0,0,40,1,1
39,4,176335,14,2,6,1,0,0,7688,0,65,1,1
54,4,146310,9,2,2,1,0,0,0,0,50,1,0
32,4,172714,9,0,2,3,0,0,0,0,40,1,0
27,4,239130,15,0,7,3,0,0,0,0,40,1,0
41,2,88913,12,-1,7,2,-1,1,0,0,36,1,0
38,4,164898,9,0,2,0,0,0,0,0,40,1,0
40,4,356934,9,2,2,1,0,0,0,1902,45,1,1
33,4,196385,13,2,6,1,0,0,0,1977,40,1,1
50,4,145033,15,2,7,1,0,0,0,2415,60,1,1
50,4,195298,10,2,6,1,0,0,0,0,50,1,1
40,4,273425,13,2,6,1,0,0,0,0,50,1,1
34,4,421200,9,2,2,1,1,0,0,0,40,1,0
34,4,195576,13,2,6,1,0,0,0,0,50,1,1
24,4,70261,9,0,2,3,0,0,0,0,40,1,0
50,5,32372,9,2,1,1,0,0,0,0,30,1,0
23,4,72055,9,0,3,2,0,1,0,0,40,1,0
24,4,136310,10,2,5,1,0,0,0,0,40,1,0
42,4,52781,13,2,7,1,0,0,7688,0,40,1,1
23,4,200089,10,2,2,-1,0,0,0,0,40,0,0
52,4,279129,14,2,6,1,0,0,0,0,60,1,1
27,5,208577,10,2,6,1,0,0,0,0,45,1,1
56,4,279340,7,-1,2,0,1,1,0,0,40,1,0
57,4,197994,9,0,2,-1,1,1,0,0,32,1,0
27,4,604045,13,0,3,0,0,0,27828,0,40,1,1
36,4,179488,10,-1,3,2,0,0,0,0,40,0,0
45,4,209912,13,2,6,1,-1,0,0,0,40,0,1
51,4,193720,13,2,6,1,0,0,0,0,45,1,1
49,5,263568,13,2,6,1,0,0,0,0,60,1,1
41,4,287581,13,2,6,1,0,0,7688,0,45,1,1
43,4,96249,9,2,3,1,0,0,0,0,42,1,1
59,1,130532,10,-1,2,0,0,1,0,0,40,0,0
64,4,61892,9,-1,1,0,0,1,0,0,15,1,0
42,4,89226,11,2,2,1,0,0,0,0,45,1,1
39,4,106961,9,2,3,1,0,0,0,0,40,1,1
28,4,31493,13,0,2,3,0,0,0,0,40,1,1
53,3,276868,10,2,6,1,0,0,0,0,40,1,1
45,5,277434,13,2,6,1,0,0,0,0,50,1,0
32,4,29312,6,2,2,1,0,0,0,0,80,1,1
29,4,383745,9,2,3,1,0,0,0,1887,30,1,1
47,4,211668,9,2,3,1,1,1,0,0,40,1,1
40,4,277256,13,-1,6,0,0,0,0,2559,55,1,1
29,4,266043,5,2,2,1,0,0,0,0,40,1,0
55,1,176046,14,2,7,1,0,1,0,2267,40,1,0
41,3,29606,10,2,3,1,-1,1,0,0,40,1,1
54,6,147239,16,2,7,1,0,0,0,0,60,1,1
41,1,235951,15,2,7,1,0,0,0,0,50,1,1
56,4,157786,9,2,2,1,0,0,0,0,48,1,1
54,2,119565,13,2,6,1,0,0,0,0,40,0,1
28,5,254989,7,0,3,3,0,0,0,0,40,1,0
39,4,179668,13,2,5,1,0,0,15024,0,40,1,1
27,4,221366,10,2,7,1,0,0,3103,0,50,1,1
39,4,262841,9,2,6,1,0,0,0,0,50,1,1
48,5,121424,13,-1,5,0,0,0,0,0,50,1,0
38,4,22245,10,2,6,1,0,0,0,0,40,1,1
45,4,178416,11,-1,2,0,0,1,0,0,40,1,0
38,4,219757,9,2,2,1,0,0,0,0,40,1,0
47,1,154940,14,0,7,0,0,1,0,0,45,1,1
26,4,31143,10,0,2,0,0,0,0,0,40,1,0
20,4,19410,9,0,2,2,-1,1,0,0,40,1,0
48,4,195491,9,-1,3,0,0,1,0,0,30,1,0
21,4,270043,10,0,2,3,0,1,0,0,16,1,0
21,4,182614,10,0,3,-1,0,1,0,0,40,0,0
39,4,177154,13,2,3,1,0,0,15024,0,50,1,1
26,4,302603,9,0,2,3,0,0,0,0,45,1,0
25,4,120238,10,2,3,1,0,0,2885,0,43,1,0
26,4,112847,11,0,5,3,0,0,0,0,40,1,0
21,4,322674,10,0,2,0,0,0,0,0,32,1,0
40,5,243636,13,2,3,1,0,0,0,0,50,1,1
29,4,194458,13,0,3,0,0,0,0,0,40,1,0
46,4,102852,4,-1,2,0,0,1,0,0,40,1,0
37,4,110331,15,2,2,1,0,1,0,0,60,1,1
46,6,292569,13,2,5,1,0,0,7298,0,65,1,1
55,1,143949,14,2,7,1,0,1,3103,0,45,1,1
50,1,166423,9,2,3,1,0,1,0,0,40,1,1
25,4,280093,7,1,2,0,0,0,0,0,40,0,0
48,4,34186,9,2,1,1,0,0,0,0,70,1,0
29,4,184224,9,0,2,3,0,0,0,0,40,1,0
33,4,403468,9,2,3,1,0,1,0,0,40,0,0
20,4,20057,10,0,4,0,-1,1,0,0,40,1,0
48,4,114561,13,1,7,-1,-1,1,0,0,36,0,1
33,2,425785,11,2,7,1,0,0,0,0,40,1,0
49,4,59612,10,2,3,1,0,0,0,0,44,1,0
33,4,119409,9,2,3,1,-1,1,0,0,40,0,0
64,2,211222,13,2,3,1,0,0,0,0,40,1,0
57,4,161944,10,2,7,1,0,0,7688,0,60,1,1
55,4,124808,11,2,7,1,0,0,0,1977,50,0,1
22,4,37932,12,0,6,0,0,0,0,0,35,0,0
61,2,140851,13,2,7,1,0,0,0,0,40,1,1
22,5,104164,11,0,1,0,0,0,0,0,35,1,0
42,4,79036,9,-1,2,2,0,0,0,0,40,1,0
32,5,203408,9,2,2,1,0,0,0,0,44,1,0
45,4,30690,4,0,2,0,0,0,0,0,10,1,0
45,4,221780,10,-1,2,0,0,0,0,0,30,1,0
29,4,130010,14,2,6,1,0,0,0,0,40,1,1
25,4,40255,10,2,1,1,0,0,0,0,80,1,0
45,1,334039,10,2,6,1,0,0,0,0,40,1,1
25,4,201413,10,0,2,2,1,1,0,0,40,1,0
39,4,215981,10,2,3,1,0,0,0,0,40,1,1
43,1,198096,9,2,2,1,0,0,7688,0,40,1,1
64,4,207658,12,2,2,1,0,0,0,0,40,1,1
17,4,350538,6,0,2,0,0,0,0,0,25,1,0
40,6,344060,15,2,7,1,0,0,0,0,50,1,1
46,4,169180,11,-1,3,0,0,1,0,0,40,1,0
28,4,173944,14,2,7,1,0,0,0,0,40,1,1
41,1,103614,13,2,7,1,0,0,0,0,45,1,1
22,4,216129,10,0,5,3,0,0,0,0,40,1,0
47,4,275361,12,-1,2,3,0,1,0,0,35,1,0
44,4,456236,14,2,3,1,0,0,0,0,40,1,0
28,4,216178,13,2,6,1,0,0,0,0,50,1,1
43,1,212490,11,-1,3,0,1,1,0,0,40,1,0
51,4,122109,13,-1,6,2,0,1,0,0,50,1,0
29,3,142712,10,2,3,1,0,0,0,0,40,1,1
26,4,155213,13,0,7,0,0,0,0,0,48,1,0
44,4,261899,10,2,3,1,0,0,0,0,44,1,0
