age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
25.0,4,248612.0,12,0,2,0,0,0,0.0,0.0,30.0,1,0
63.0,4,287277.0,9,-1,4,0,0,0,0.0,0.0,40.0,1,0
57.0,4,191983.0,10,2,4,1,0,0,0.0,0.0,50.0,1,0
31.0,4,200117.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
58.0,4,153551.0,13,0,7,0,0,1,0.0,0.0,60.0,1,0
46.0,4,205504.0,9,-1,3,0,0,0,0.0,0.0,20.0,1,0
38.0,4,107125.0,10,0,3,0,0,0,0.0,0.0,60.0,1,0
32.0,4,132601.0,13,2,7,1,0,0,0.0,0.0,50.0,1,0
49.0,4,387074.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
22.0,4,223019.0,9,0,3,3,0,1,0.0,0.0,20.0,1,0
33.0,4,154950.0,13,2,7,1,0,0,0.0,0.0,50.0,1,0
26.0,4,152452.0,13,2,5,1,0,0,0.0,0.0,50.0,1,0
62.0,5,136684.0,9,-1,3,-1,0,1,0.0,0.0,30.0,1,0
17.0,4,40432.0,6,0,3,3,0,1,0.0,0.0,4.0,1,0
37.0,4,112660.0,5,-1,2,3,0,0,0.0,0.0,35.0,1,0
23.0,4,220993.0,9,0,3,0,0,0,0.0,1590.0,48.0,1,0
19.0,4,30597.0,9,0,3,3,0,0,0.0,0.0,35.0,1,0
46.0,4,51618.0,9,2,2,1,0,1,0.0,0.0,40.0,1,0
47.0,4,213408.0,5,-1,3,2,0,1,0.0,0.0,40.0,0,0
25.0,1,137296.0,12,0,3,3,1,1,0.0,0.0,38.0,1,0
31.0,4,36222.0,9,-1,2,0,0,0,0.0,0.0,65.0,1,0
23.0,4,211046.0,9,0,3,0,0,1,2463.0,0.0,40.0,1,0
45.0,5,40690.0,10,0,1,3,0,0,0.0,0.0,75.0,1,0
19.0,4,287380.0,10,0,2,3,0,0,0.0,0.0,27.0,1,0
24.0,4,440138.0,9,0,1,0,0,1,0.0,0.0,45.0,0,0
24.0,4,192766.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
19.0,4,198320.0,9,0,2,0,0,1,0.0,0.0,45.0,1,0
41.0,4,215479.0,10,0,2,0,1,0,0.0,0.0,43.0,1,0
31.0,4,185732.0,9,0,2,3,0,1,0.0,0.0,30.0,1,0
67.0,1,312052.0,4,2,4,1,1,0,0.0,0.0,40.0,1,0
40.0,5,165815.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
47.0,1,218596.0,11,-1,3,0,0,1,0.0,0.0,40.0,1,0
48.0,4,178686.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
20.0,4,72055.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
36.0,4,112497.0,13,2,5,1,0,0,0.0,0.0,40.0,1,0
55.0,5,376548.0,9,2,1,1,0,0,0.0,0.0,50.0,1,0
32.0,4,107142.0,11,2,2,1,0,0,5013.0,0.0,50.0,1,0
35.0,3,39207.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
18.0,4,183315.0,7,0,3,3,1,1,0.0,0.0,10.0,1,0
31.0,4,247328.0,5,2,3,1,0,0,3137.0,0.0,40.0,0,0
34.0,4,191834.0,11,2,2,1,0,0,0.0,0.0,48.0,1,0
50.0,4,345450.0,4,2,2,1,1,0,0.0,0.0,40.0,1,0
62.0,4,147627.0,5,0,1,0,1,1,1055.0,0.0,22.0,1,0
36.0,4,102945.0,11,-1,2,0,0,0,0.0,0.0,40.0,1,0
59.0,5,199240.0,9,-1,7,0,0,0,0.0,0.0,20.0,0,0
36.0,4,109133.0,10,0,6,0,0,0,0.0,0.0,40.0,1,0
40.0,4,195124.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
35.0,4,290498.0,1,2,2,1,0,0,0.0,0.0,38.0,0,0
22.0,4,305466.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
36.0,4,240323.0,9,-1,3,2,1,1,0.0,0.0,17.0,1,0
22.0,4,446140.0,9,0,3,3,0,0,0.0,0.0,55.0,1,0
17.0,4,198146.0,7,0,3,3,0,1,0.0,0.0,16.0,1,0
41.0,1,173051.0,10,-1,2,2,0,1,0.0,0.0,45.0,1,0
20.0,1,298871.0,9,0,2,3,-1,0,0.0,0.0,10.0,1,0
31.0,4,31600.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
45.0,4,338105.0,13,2,3,1,-1,0,0.0,0.0,40.0,0,0
27.0,1,52156.0,10,2,4,1,0,0,0.0,0.0,60.0,1,0
21.0,4,27049.0,9,0,1,0,0,1,0.0,0.0,25.0,1,0
24.0,4,219122.0,9,2,3,1,0,0,0.0,0.0,20.0,0,0
34.0,6,34848.0,13,2,3,1,0,0,0.0,0.0,54.0,1,0
17.0,4,47199.0,7,0,1,3,0,1,0.0,0.0,24.0,1,0
20.0,4,206681.0,8,0,3,0,0,1,0.0,0.0,55.0,1,0
57.0,4,145189.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
33.0,1,267859.0,10,2,4,1,0,0,0.0,0.0,40.0,1,0
21.0,4,240517.0,10,0,3,3,0,1,0.0,0.0,70.0,1,0
42.0,4,185764.0,10,2,3,1,0,0,0.0,0.0,60.0,1,0
25.0,4,499233.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
39.0,4,167882.0,8,0,2,2,1,1,0.0,0.0,48.0,0,0
19.0,4,208513.0,9,0,2,-1,0,0,0.0,0.0,40.0,1,0
79.0,4,124744.0,10,2,7,-1,0,0,0.0,0.0,20.0,1,0
21.0,4,351084.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
25.0,4,108317.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
62.0,6,134768.0,14,2,3,1,0,0,0.0,0.0,35.0,1,0
33.0,4,287878.0,10,2,2,1,0,1,0.0,0.0,26.0,1,0
21.0,2,38251.0,10,0,5,3,0,1,0.0,0.0,20.0,1,0
48.0,4,207817.0,9,0,2,0,0,1,0.0,0.0,32.0,0,0
45.0,4,175925.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,147655.0,9,0,2,3,0,1,0.0,0.0,35.0,1,0
39.0,5,193689.0,9,0,6,0,0,0,0.0,0.0,65.0,1,0
54.0,2,305319.0,13,2,7,1,0,0,0.0,0.0,70.0,1,0
43.0,4,196344.0,3,2,2,1,0,0,0.0,0.0,40.0,0,0
23.0,4,224954.0,10,0,3,3,0,0,0.0,0.0,25.0,1,0
34.0,4,100593.0,10,-1,7,2,0,1,0.0,0.0,6.0,1,0
28.0,1,169069.0,9,0,4,0,0,0,0.0,0.0,40.0,1,0
70.0,5,205860.0,14,2,6,1,1,0,0.0,0.0,40.0,1,0
53.0,3,128141.0,13,-1,3,0,1,0,0.0,0.0,40.0,1,0
30.0,4,191571.0,9,-1,2,3,0,1,0.0,0.0,36.0,1,0
62.0,4,57970.0,4,-1,2,0,0,0,0.0,0.0,40.0,1,0
52.0,4,380633.0,3,-1,2,2,0,1,0.0,0.0,40.0,0,0
29.0,5,164607.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,117983.0,6,-1,2,2,0,1,0.0,0.0,45.0,1,0
75.0,5,231741.0,16,2,7,1,0,0,4931.0,0.0,3.0,1,0
19.0,4,50941.0,10,0,3,3,0,1,0.0,0.0,15.0,1,0
48.0,3,191013.0,13,-1,7,2,-1,1,0.0,0.0,40.0,1,0
36.0,4,243409.0,13,2,2,1,0,0,0.0,0.0,45.0,1,0
57.0,4,27459.0,9,1,2,0,0,0,0.0,0.0,40.0,1,0
22.0,4,335067.0,13,0,6,0,0,0,0.0,0.0,20.0,1,0
30.0,4,184687.0,9,0,7,3,0,1,0.0,0.0,30.0,1,0
30.0,5,173854.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
30.0,4,236861.0,9,0,6,0,0,0,0.0,1876.0,45.0,1,0
38.0,4,318610.0,10,-1,3,2,1,1,0.0,0.0,40.0,1,0
26.0,4,226288.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
40.0,4,132222.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
40.0,5,89413.0,9,2,2,1,0,0,0.0,1672.0,40.0,1,0
46.0,5,456956.0,9,2,7,1,0,0,0.0,0.0,60.0,1,0
40.0,4,24038.0,13,0,6,0,0,1,0.0,0.0,55.0,1,0
31.0,4,224234.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
31.0,4,48456.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
47.0,1,165822.0,10,-1,2,2,0,0,0.0,0.0,40.0,1,0
50.0,5,131982.0,9,2,2,1,-1,0,0.0,0.0,60.0,0,0
21.0,4,207103.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
32.0,4,207113.0,6,-1,2,2,0,0,0.0,0.0,40.0,1,0
50.0,4,38310.0,4,-1,2,-1,0,1,0.0,0.0,40.0,1,0
65.0,4,258561.0,13,2,2,1,0,0,0.0,0.0,20.0,1,0
35.0,4,102976.0,9,-1,6,0,0,0,0.0,0.0,50.0,1,0
26.0,4,142760.0,11,0,3,0,1,0,0.0,0.0,50.0,1,0
26.0,4,167350.0,10,2,5,1,0,0,3103.0,0.0,40.0,1,2
45.0,4,200559.0,11,2,1,1,0,0,0.0,0.0,70.0,1,0
21.0,4,75763.0,10,2,3,1,-1,1,0.0,0.0,40.0,1,0
42.0,5,24763.0,13,-1,2,0,0,0,0.0,0.0,65.0,1,0
46.0,4,171550.0,9,-1,3,0,0,1,0.0,0.0,38.0,1,0
31.0,4,274818.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
25.0,4,371987.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
22.0,4,109482.0,10,0,7,3,0,0,0.0,0.0,98.0,1,0
18.0,4,188476.0,7,0,6,3,0,0,0.0,0.0,20.0,1,0
49.0,4,163229.0,9,-1,2,0,0,0,0.0,0.0,50.0,1,0
18.0,4,85508.0,8,0,3,3,0,1,0.0,0.0,12.0,1,0
26.0,4,120238.0,13,0,3,-1,0,0,0.0,0.0,40.0,1,0
45.0,4,182541.0,10,-1,3,2,0,0,0.0,0.0,48.0,1,0
26.0,4,244906.0,13,-1,3,2,0,1,0.0,0.0,40.0,1,0
54.0,1,184620.0,14,-1,7,0,0,1,0.0,0.0,40.0,1,0
24.0,4,270075.0,13,2,3,1,0,1,0.0,0.0,50.0,1,0
19.0,4,351802.0,9,0,3,3,0,0,0.0,0.0,35.0,1,0
26.0,4,243786.0,13,0,2,0,0,1,0.0,0.0,38.0,1,0
33.0,4,240441.0,10,-1,2,0,0,0,0.0,0.0,45.0,1,0
24.0,4,387663.0,10,1,1,2,0,1,0.0,0.0,40.0,1,0
22.0,4,258509.0,9,0,2,3,1,0,0.0,0.0,24.0,1,0
30.0,1,364310.0,13,0,7,0,1,1,0.0,0.0,40.0,0,0
42.0,4,270324.0,9,2,2,1,1,0,0.0,0.0,40.0,0,0
22.0,4,122048.0,13,0,3,3,0,1,4416.0,0.0,40.0,1,0
26.0,4,238787.0,13,2,3,1,0,1,0.0,0.0,20.0,1,0
20.0,4,182615.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
35.0,4,112264.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
21.0,4,163870.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
60.0,5,264314.0,10,2,6,1,0,0,0.0,0.0,35.0,0,0
51.0,6,161482.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
17.0,4,60562.0,5,0,2,3,0,1,0.0,0.0,20.0,1,0
47.0,4,217750.0,9,2,2,1,0,1,0.0,0.0,35.0,1,0
28.0,4,188711.0,13,0,2,2,0,0,0.0,0.0,20.0,1,0
26.0,4,257405.0,3,0,1,-1,1,0,0.0,0.0,40.0,0,0
74.0,4,68326.0,11,-1,1,0,0,1,0.0,0.0,40.0,1,0
31.0,4,407930.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,4,183111.0,11,0,2,3,0,0,0.0,0.0,60.0,1,0
33.0,4,182423.0,9,-1,2,2,1,0,0.0,0.0,40.0,1,0
52.0,4,374883.0,11,0,1,0,0,0,0.0,0.0,50.0,1,0
30.0,1,264936.0,13,-1,7,2,0,1,0.0,0.0,40.0,1,0
59.0,1,62020.0,9,-1,2,0,1,0,0.0,0.0,40.0,1,0
34.0,4,231238.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
22.0,4,228724.0,11,0,2,0,0,0,0.0,0.0,40.0,1,0
59.0,1,171328.0,6,-1,2,2,1,1,0.0,0.0,30.0,1,0
20.0,4,336101.0,10,0,2,0,0,1,0.0,0.0,30.0,1,0
28.0,3,187649.0,9,0,7,3,0,1,0.0,0.0,40.0,1,0
57.0,4,151474.0,9,-1,2,-1,0,1,0.0,0.0,40.0,1,0
40.0,4,155767.0,9,-1,3,2,0,0,0.0,0.0,40.0,1,0
62.0,4,238913.0,10,2,5,1,0,0,2829.0,0.0,24.0,1,0
29.0,4,102345.0,10,0,5,0,0,0,0.0,0.0,52.0,1,0
32.0,4,107793.0,9,-1,2,3,0,0,2174.0,0.0,40.0,1,0
44.0,4,222434.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,308945.0,9,-1,5,2,0,1,0.0,0.0,75.0,1,0
49.0,4,23776.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
26.0,4,121427.0,13,0,6,3,0,1,0.0,0.0,40.0,1,0
17.0,4,89821.0,7,0,2,3,0,0,0.0,0.0,10.0,1,0
25.0,2,187508.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
43.0,4,196158.0,10,-1,3,2,0,1,0.0,0.0,38.0,1,0
52.0,5,199265.0,9,-1,2,0,1,0,0.0,0.0,40.0,1,0
21.0,4,214387.0,10,0,3,-1,0,0,0.0,0.0,64.0,1,0
34.0,4,31341.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
59.0,4,114032.0,13,-1,3,2,0,1,0.0,0.0,40.0,1,0
31.0,4,192039.0,12,-1,7,3,0,1,0.0,0.0,40.0,1,0
19.0,4,188568.0,10,0,1,0,0,1,0.0,0.0,40.0,1,0
29.0,4,102875.0,7,2,2,3,1,0,0.0,0.0,20.0,1,0
61.0,2,103575.0,10,-1,2,0,0,0,0.0,0.0,40.0,0,0
36.0,4,105138.0,9,-1,2,0,0,0,0.0,0.0,50.0,1,0
35.0,4,100375.0,12,2,3,1,0,0,0.0,1887.0,45.0,1,2
30.0,4,128065.0,10,2,5,1,0,0,0.0,0.0,45.0,1,0
27.0,4,201872.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
41.0,2,52131.0,9,-1,7,3,0,0,0.0,0.0,40.0,1,0
20.0,4,333505.0,9,0,3,3,0,0,0.0,0.0,30.0,0,0
30.0,4,284826.0,9,2,7,1,0,0,0.0,0.0,50.0,1,0
26.0,4,58751.0,9,2,2,-1,0,0,0.0,0.0,40.0,1,0
54.0,4,346014.0,10,2,2,1,0,1,0.0,0.0,40.0,1,0
48.0,4,117251.0,9,-1,3,0,0,1,0.0,0.0,32.0,1,0
18.0,4,83451.0,9,0,3,0,0,1,0.0,0.0,25.0,1,0
22.0,4,182117.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
40.0,4,194360.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,121321.0,7,2,3,1,0,0,0.0,0.0,51.0,1,0
22.0,4,138513.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
41.0,4,187336.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
22.0,4,61850.0,14,0,3,-1,0,1,0.0,0.0,21.0,1,0
41.0,4,160893.0,12,0,3,0,0,1,0.0,0.0,45.0,1,0
40.0,4,143069.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
62.0,2,198686.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
63.0,5,27653.0,9,2,1,1,0,0,0.0,0.0,35.0,1,0
28.0,4,189346.0,9,0,2,3,0,0,0.0,0.0,48.0,1,0
50.0,4,378581.0,8,0,4,-1,1,0,0.0,0.0,40.0,1,0
31.0,4,218322.0,10,0,2,0,0,0,0.0,0.0,30.0,1,0
23.0,4,199336.0,11,0,2,2,0,0,0.0,0.0,50.0,1,0
37.0,4,203070.0,10,-1,3,3,0,0,0.0,0.0,62.0,1,0
39.0,4,181943.0,13,0,6,0,0,1,0.0,0.0,35.0,1,0
57.0,4,170244.0,15,0,7,0,0,1,0.0,0.0,40.0,1,0
24.0,4,44738.0,9,0,2,-1,0,0,0.0,0.0,40.0,1,0
26.0,4,291968.0,9,2,2,1,0,0,0.0,0.0,44.0,1,0
23.0,2,170091.0,10,0,7,3,0,1,0.0,0.0,6.0,1,0
57.0,4,142714.0,10,-1,2,0,0,1,0.0,0.0,38.0,1,0
50.0,4,194397.0,13,-1,6,0,0,1,0.0,0.0,40.0,1,0
38.0,4,20308.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
32.0,1,210448.0,10,2,2,-1,0,0,0.0,0.0,40.0,1,0
41.0,6,136986.0,14,2,6,1,0,0,0.0,0.0,40.0,1,0
18.0,4,210828.0,10,0,2,3,-1,0,0.0,0.0,30.0,1,0
65.0,5,176835.0,14,1,7,0,0,1,7978.0,0.0,40.0,1,0
56.0,4,143030.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
27.0,5,65308.0,9,2,1,1,0,0,0.0,0.0,50.0,1,0
57.0,6,412952.0,10,2,7,1,0,0,0.0,0.0,40.0,1,0
25.0,4,390657.0,10,0,2,0,1,0,0.0,0.0,40.0,1,0
43.0,4,212894.0,9,-1,2,-1,0,0,0.0,0.0,40.0,1,0
29.0,1,214385.0,14,0,7,0,1,1,0.0,0.0,35.0,1,0
52.0,4,163678.0,9,2,2,1,0,0,0.0,0.0,55.0,1,0
38.0,4,181716.0,8,2,2,1,0,0,0.0,0.0,48.0,1,0
27.0,4,282313.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
38.0,4,144860.0,9,2,2,1,0,0,0.0,0.0,65.0,1,0
43.0,4,265266.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,4,185216.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
24.0,4,33551.0,10,-1,3,0,0,0,0.0,0.0,50.0,1,0
53.0,1,188772.0,9,-1,2,0,0,1,0.0,0.0,30.0,1,0
23.0,4,195508.0,13,2,3,1,0,0,0.0,0.0,45.0,1,0
42.0,4,252392.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
17.0,4,173807.0,7,0,2,3,0,1,0.0,0.0,15.0,1,0
59.0,4,159937.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
22.0,4,86745.0,10,0,3,3,-1,1,0.0,0.0,40.0,0,0
22.0,4,341227.0,10,0,3,0,0,0,0.0,0.0,20.0,1,0
24.0,3,127185.0,12,2,6,1,0,1,0.0,0.0,40.0,1,0
37.0,5,68899.0,9,2,2,1,0,0,0.0,2129.0,40.0,1,0
27.0,4,247102.0,6,-1,2,3,0,0,0.0,0.0,40.0,1,0
38.0,4,248886.0,9,2,3,1,0,0,0.0,0.0,42.0,1,0
25.0,4,335376.0,12,0,3,3,0,1,0.0,0.0,38.0,1,0
32.0,4,183801.0,9,-1,2,3,0,0,0.0,0.0,40.0,1,0
25.0,4,104993.0,5,0,2,3,1,0,2907.0,0.0,40.0,1,0
35.0,4,187022.0,9,-1,7,0,0,0,0.0,0.0,40.0,1,0
24.0,4,310380.0,10,1,3,3,1,1,0.0,0.0,45.0,1,0
43.0,4,151809.0,9,2,2,1,0,0,0.0,0.0,30.0,1,0
19.0,5,285263.0,5,0,7,0,0,0,0.0,0.0,35.0,0,0
39.0,4,357118.0,13,0,6,0,0,1,0.0,1974.0,40.0,1,0
41.0,4,43711.0,9,0,2,0,0,0,0.0,0.0,30.0,1,0
27.0,4,207418.0,13,0,7,0,0,1,0.0,0.0,50.0,1,0
22.0,4,288132.0,10,0,3,3,0,1,0.0,0.0,35.0,1,0
50.0,1,169182.0,9,-1,2,2,0,1,0.0,0.0,49.0,0,0
28.0,2,37250.0,13,0,7,3,0,0,0.0,0.0,16.0,1,0
34.0,2,275880.0,13,-1,6,2,1,1,0.0,0.0,38.0,1,0
45.0,4,172960.0,10,-1,4,0,0,0,0.0,0.0,70.0,1,0
41.0,4,139126.0,10,2,6,1,0,0,0.0,1902.0,40.0,1,2
57.0,4,158077.0,13,2,3,1,0,1,0.0,0.0,40.0,1,1
34.0,5,151733.0,11,2,6,1,0,0,0.0,0.0,55.0,1,0
65.0,1,103153.0,4,2,6,1,0,0,0.0,1411.0,40.0,1,0
30.0,4,190228.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
50.0,4,146310.0,5,2,3,1,0,0,0.0,0.0,40.0,1,0
56.0,1,435836.0,14,-1,7,0,0,1,0.0,0.0,40.0,1,0
42.0,4,97142.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,217460.0,5,2,2,1,0,0,0.0,0.0,50.0,1,0
25.0,4,185287.0,10,0,3,0,0,0,0.0,0.0,40.0,1,0
39.0,5,194668.0,9,2,6,1,0,0,0.0,0.0,16.0,1,0
20.0,4,319758.0,10,0,2,0,0,1,0.0,0.0,40.0,1,0
30.0,4,296509.0,4,-1,1,0,0,0,0.0,0.0,45.0,0,0
30.0,4,163003.0,13,0,6,3,-1,1,0.0,0.0,52.0,0,0
25.0,4,52536.0,12,-1,5,3,0,1,0.0,1594.0,25.0,1,0
31.0,5,113752.0,10,2,2,1,0,0,0.0,0.0,50.0,1,0
30.0,4,104052.0,9,2,2,1,0,0,0.0,0.0,42.0,1,0
37.0,4,75073.0,10,0,2,0,1,0,0.0,0.0,40.0,1,0
46.0,4,216666.0,3,2,3,1,0,0,0.0,0.0,40.0,0,0
24.0,4,254293.0,13,0,6,0,0,0,2174.0,0.0,45.0,1,0
40.0,4,190292.0,9,-1,3,2,0,0,0.0,0.0,40.0,1,0
36.0,4,174938.0,13,-1,5,2,0,0,0.0,0.0,20.0,1,0
35.0,2,28738.0,13,0,3,0,0,1,4101.0,0.0,40.0,1,0
54.0,4,324023.0,9,0,2,3,1,1,0.0,0.0,40.0,1,0
47.0,4,73064.0,4,2,3,1,1,1,0.0,0.0,35.0,1,0
33.0,4,178449.0,10,0,3,0,0,0,0.0,0.0,49.0,1,0
51.0,4,200576.0,13,-1,3,0,0,1,0.0,0.0,40.0,1,0
67.0,4,212185.0,9,2,2,1,0,0,0.0,0.0,10.0,1,0
29.0,4,84560.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
53.0,3,314871.0,10,-1,3,0,1,1,0.0,0.0,40.0,1,0
69.0,5,37745.0,11,2,3,1,0,0,0.0,0.0,8.0,1,0
30.0,4,95639.0,7,0,2,-1,-1,0,0.0,0.0,40.0,1,0
48.0,4,103648.0,11,-1,5,2,0,1,0.0,0.0,41.0,1,0
67.0,2,168224.0,13,2,6,1,0,0,0.0,0.0,40.0,1,0
42.0,5,104118.0,10,0,6,0,0,0,0.0,0.0,40.0,1,0
37.0,4,236328.0,6,2,2,1,0,0,0.0,0.0,48.0,1,0
20.0,1,325493.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
40.0,4,164663.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,220993.0,10,0,2,3,0,0,0.0,0.0,35.0,1,0
31.0,4,373432.0,5,2,2,1,0,0,0.0,0.0,43.0,1,0
19.0,4,125591.0,10,0,2,3,0,1,0.0,0.0,40.0,1,0
39.0,1,119421.0,13,2,7,1,0,1,0.0,0.0,42.0,1,0
33.0,4,171892.0,12,0,3,0,0,1,0.0,0.0,42.0,1,0
26.0,1,211497.0,10,2,7,1,0,0,0.0,0.0,40.0,1,0
61.0,1,176753.0,9,2,1,1,0,0,0.0,0.0,48.0,1,0
28.0,4,230997.0,9,0,3,3,0,1,0.0,0.0,60.0,1,0
20.0,4,190457.0,9,0,2,3,0,1,0.0,0.0,30.0,1,0
32.0,4,154087.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
22.0,4,51111.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
81.0,2,132204.0,2,-1,2,0,0,1,0.0,0.0,20.0,1,0
41.0,4,343121.0,9,-1,3,2,0,1,0.0,0.0,36.0,1,0
46.0,4,216414.0,11,1,2,2,0,0,0.0,0.0,40.0,1,0
20.0,4,471452.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
36.0,4,953588.0,7,-1,3,2,0,1,0.0,0.0,40.0,1,0
35.0,4,169672.0,7,2,3,1,0,0,0.0,0.0,65.0,1,0
31.0,4,113364.0,12,2,3,1,0,0,0.0,0.0,20.0,1,0
29.0,4,168221.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
30.0,4,251411.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
26.0,4,142152.0,7,0,2,0,0,1,0.0,0.0,35.0,1,0
65.0,4,109351.0,5,-1,1,2,1,1,0.0,0.0,24.0,1,0
21.0,4,238068.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
31.0,4,87891.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
38.0,6,115487.0,10,-1,6,0,0,0,0.0,0.0,45.0,1,0
40.0,4,260425.0,12,-1,5,2,0,1,1471.0,0.0,32.0,1,0
54.0,4,244770.0,9,0,3,-1,0,1,0.0,0.0,40.0,1,0
49.0,4,98010.0,13,-1,7,0,0,1,0.0,0.0,50.0,1,0
31.0,4,292592.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
21.0,4,234108.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
53.0,5,152652.0,10,2,1,1,0,0,0.0,0.0,50.0,1,0
24.0,4,126613.0,13,0,3,0,0,1,0.0,0.0,50.0,1,0
27.0,4,360097.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
34.0,4,191385.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
45.0,1,168191.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
44.0,4,143939.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
33.0,5,124187.0,12,0,2,0,1,0,0.0,0.0,32.0,1,0
35.0,5,28987.0,5,2,2,1,-1,0,0.0,0.0,96.0,1,0
81.0,4,192813.0,4,2,2,1,0,0,0.0,0.0,25.0,0,0
19.0,4,97261.0,9,0,1,0,0,0,0.0,0.0,40.0,1,0
47.0,4,341814.0,13,2,7,1,0,1,0.0,0.0,45.0,1,1
35.0,4,241998.0,9,0,2,0,0,0,0.0,0.0,30.0,1,0
57.0,4,94429.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,4,329170.0,10,0,3,0,0,1,6849.0,0.0,70.0,1,0
40.0,4,307767.0,9,2,3,1,0,0,0.0,0.0,60.0,1,0
21.0,4,239577.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
36.0,4,172706.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,4,99151.0,9,2,3,1,0,1,0.0,0.0,40.0,1,2
51.0,1,114508.0,5,-1,2,-1,0,1,0.0,0.0,40.0,1,0
41.0,4,161880.0,9,-1,3,0,1,0,0.0,0.0,50.0,1,0
22.0,3,262819.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
70.0,6,379819.0,10,2,3,1,0,0,10566.0,0.0,40.0,1,1
38.0,4,127493.0,12,-1,3,2,0,1,0.0,0.0,35.0,1,0
33.0,4,309350.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
46.0,4,149949.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,251603.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
